article_id	title	title_eng
1777185244	Frau verklagt Bundesrepublik nach Biss von Diensthund	Woman sued Federal Republic after bite of service dog
1777375250	Rekord-Besteigung erst nach 16 Jahren anerkannt	Record ascent recorded only after 16 years
1777385291	Schauspielerin Hannelore Elsner ist tot	Actress Hannelore Elsner is dead
1777695239	Hoher Preis: Schnäppchenjäger neigen eher zu Übergewicht	High price: Bargain hunters tend to be overweight
1777725250	Zwei Wölfe in NRW bei Unfällen getötet	Two wolves in NRW killed in accidents
1778785257	20 Top-Wohnungen in Raderthal stehen seit Jahren leer	20 top apartments in Raderthal have been empty for years
1779375243	Regierungschefin zahlt im Supermarkt für eine andere Frau	Prime Minister pays in the supermarket for another woman
1779475256	Mehrere Tote nach Unwettern im Süden der USA	Several dead after storms in the south of the USA
1780505241	Der neue Schul- und Jugenddezernent kommt aus der Provinz	The new school and youth decoration comes from the province
1781275249	An vier Grundschulen in Wipperfürth steigen Beiträge	On four elementary schools in Wipperfurth are increasing contributions
1781685249	Broschüre erklärt den Wandel der bergischen Steinbrüche	Brochure explains the change in the Bergische Quarters
1781945249	Der Musikverein Thier spielt zweimal vor vollem Haus	The Musikverein Thier plays twice in front of a full house
1782025256	Burscheider CDU bestätigt Vorsitzende im Amt	Burscheider CDU confirms chairman in office
1782085256	Aufwertung der mittleren Hauptstraße beschlossen	Appreciation of the Middle Main Street decided
1782165249	Die Fahrradstadt Köln kommt nicht voran	The bicycle city of Cologne is not progressing
1782665288	Das macht Jürgen Domian und Barbara Schock-Werner wütend	That makes Jürgen Domian and Barbara Shock-Werner angry
1782955239	„Glyphosat bedroht Artenvielfalt“	"Glyphosat threatened species variety"
1783025293	6 Zahlencodes, die geheime iPhone-Funktionen freischalten	6 numeric codes, unlock secret iPhone functions
1783185239	Enie van de Meiklokjes: Ohne Zucker ist man nicht glücklich	Enie van de Meiklokjes: Without sugar you are not happy
1784055244	Stadt Leverkusen plant wieder einen kommunalen Ordnungsdienst	City of Leverkusen Plant again a municipal regulatory service
1784105249	Bahnstrecke zwischen Köln und Siegburg gesperrt	Railway line between Cologne and Siegburg
1784695291	Umwelt entdecken und schützen	Discover and protect the environment
1785815289	Drexler gibt einen tiefen Blick ins Innenleben der Mannschaft	Drexler gives a deep look into the interior of the team
1787195246	Betrunkener begeht Fahrerflucht – auf Rückfahrt erwischt	Drunken commits driver escape - get rid of return
1789175247	Choupo-Moting verhindert PSG-Tor auf der Linie	Choupo-motating prevents PSG gate on the line
1789815293	„Das Niedrigwasser hat uns Probleme bereitet“	"The low water has caused us problems"
1789975243	29-Jähriger kracht mit Polo in Hauswand	29-year-old crash with polo in house wall
1790045252	Streamingdienst Disney+ soll noch in diesem Jahr starten	Streaming service Disney + should start this year
1790175293	14 Gold-Medaillen bei Mittelrhein-Meisterschaften	14 Gold Medals at Mittelrhein Championships
1791025261	Motorradfahrer schwer verletzt – Rettungshubschrauber im Einsatz	Motorcyclists seriously injured - rescue helicopter in use
1791605244	Kindergarten in Zingsheim will Hühner anschaffen	Kindergarten in Zingsheim wants to buy chickens
1791615293	Dilek Gürsoy erhält Victress-Award	Dilek Gürsoy receives VICTRESS AWARD
1791695247	Kölner Schauspieler über den Gendefekt seiner Tochter	Cologne actor about the gene defect of his daughter
1792085257	1. FC Köln und HSV bescheren Sky Quotenrekord	1. FC Cologne and HSV Sharing Sky Quota record
1793095293	Aktionstag „Eifeler Sonntagsausflug“ nach Vogelsang	Action Day "Eifel Sunday trip" to Vogelsang
1793195292	Feuerwehr löscht Misthaufenbrand – Selbstentzündung nicht ausgeschlossen	Fire Department Deletes Mist Heap Brand - Self-inflammation not excluded
1793375256	Herrenloser Koffer verzögert Zugverkehr am Siegburger Bahnhof	Maverless suitcase delayed train traffic at the Siegburg train station
1793665246	Bootskapitän stürzt betrunken in den Rheinauhafen	Boat capita crashes drunk in the Rheinauhafen
1793735257	Wir verlosen 5x2 Karten für „Tanzen – Die Magazinparty“	We are giving away 5x2 tickets for "Dancing - The Magazine Party"
1794015246	Auto überschlägt sich und bleibt auf Dach liegen	Car rolls over and stays on the roof
1794545249	Fast 100 000 Menschen mussten ohne Strom auskommen	Almost 100,000 people had to do without electricity
1795635291	Kölner in S12 beschimpft, bespukt und mit Flasche verletzt	Cologne insulted in S12, brisk and violated with bottle
1796085256	Die schönsten Ziele Europas entdecken	Discover the most beautiful destinations in Europe
1796815252	Naturschutzverbände kritisieren Windkraft-Pläne	Nature protection associations criticize wind power plans
1797215256	Eva Herr löst im September Anne Luise Müller als Leiterin ab	Eva Lord releases Anne Luise Müller as a director in September
1797545244	Theresa May bittet EU um Aufschub für Austritt bis 30. Juni	Theresa May asks EU to postpone exit until June 30th
1797615252	In Sachen Bördebahn gibt es für Zülpich noch viel zu tun	In terms of Bördebahn there is still a lot to do for Zülpich
1797795251	Neues Internet-Gesetz in Russland unter Protesten beschlossen	New Internet law in Russia under protests decided
1798075292	Kita-Revolution stößt bei Erziehern und Eltern auf Vorbehalte	Kita Revolution encounters reservations on educators and parents
1798355245	Gefragtes Know-how aus dem Luisental	Asked know-how from the Luisental
1798375245	Max und Moritz mit Mobiltelefon	Max and Moritz with mobile phone
1798395245	Buntes Repertoire der Malschülerinnen	Colorful repertoire of painting students
1798435245	Im neuen Opladen soll es grüner werden	In the new Opladen it should become green
1798475245	Starthilfe vom Minister	Startinhile of the minister
1798495245	Nicht blau, sondern grün gemacht	Not blue, but green made
1798685250	Einbrecher flüchten in Bergisch Gladbach mit leerem Tresor	Burglars flee in Bergisch Gladbach with empty safe
1799145245	Suche nach der „höchsten Liebe“	Search for the "highest love"
1799195292	Trainer Anfang stellt sich vor seine Spieler	Trainer Beginning arises in front of his players
1799695252	Was der OB nebenbei dazuverdient	What the obevenite
1799845252	Jugendbande belästigt seit Monaten Gleichaltrige	Jugendbande bothered for months of the same age
1799875243	Wahrscheinlichster Geburtstermin für royalen Nachwuchs errechnet	Most likely date of birth for royal offspring calculated
1800595258	Löwenzahn feiert seine Wiederentdeckung in der Küche	Dandelion celebrates its rediscovery in the kitchen
1800855259	CDU schlägt Erlebnispfad in Schlebusch vor	CDU proposes adventure path in Schlebusch
1801155294	Werdende Eltern starten unverschämten Hilfeaufruf an Nachbarn	Expectant parents start prompt help call to neighbors
1801405259	Windecker Patissier Cyril Becker verrät sein Nachtisch-Rezept	Winddecker Patissier Cyril Becker reveals his dessert recipe
1801745259	Wie Eifeler Kinder einen alten Osterbrauch retteten	How Eifeler Kids rescued an old Easter
1801905240	Was ist bei Replika-Filmautos erlaubt?	What is allowed with replica movie cars?
1802245292	65-Jährige stirbt bei Unfall auf Siegtalstraße	65-year-old dies in accident on Siegtalstraße
1802285239	Strom ist so teuer wie nie	Electricity is so expensive like never
1802465294	Hollywood-Schauspielerin Stefanie Sherk gestorben	Hollywood actress Stefanie Sherk died
1803035258	Unbekannte stehlen 600 Quadratmeter Baugerüst von Bahnhofs-Baustelle	Unknown steal 600 square meter scaffolding of station construction site
1803365244	Förderverein schenkt der Stadt digitales Stadtmodell	Förderverein gives the city digital city model
1803455243	So viel kostet das Brexit-Chaos pro Woche	So much is the Brexit chaos per week
1803875293	Fusion Deutsche Bank und Commerzbank wohl gescheitert	Fusion Deutsche Bank and Commerzbank failed
1803925293	Brühler Milchbar wird im Freilichtmuseum Kommern wieder aufgebaut	Brühler milk bar is rebuilt in the open-air museum
1804095289	21-Jähriger kommt von der Straße ab – drei Tote	21-year-old comes from the street - three dead
1804555248	Uber-Start in Köln – Taxifahrer fürchten Konkurrenz	Uber-Start in Cologne - Taxi driver fear competition
1804955248	Marktplatte in Sankt Augustin wird halbe Millionen teurer	Marketplate in Sankt Augustin is half a million more expensive
1804965248	Selbst über Whatsapp krankschreiben – wie funktioniert das und ist das legal?	Even about WhatsApp sick writing - how does it work and is the legal?
1804975248	KVB-Linie 18 fährt Haltestellen teilweise nicht an	KVB line 18 does not drive stops
1805065248	Schoeller-Betriebsrat sauer über geplanten Stellenabbau	Schoeller works council acidic about planned job reduction
1805075248	Odenthaler Straße in Bergisch Gladbach wird zur Baustelle	Odenthaler Straße in Bergisch Gladbach becomes a construction site
1805085248	Die Stadt darf nicht zum Luxusgut werden	The city is not allowed to become luxury
1805475246	Erste Bewohner ziehen bald in neue Siegburger Heimat ein	First inhabitants soon move into new Siegburg homeland
1805565247	Zehneinhalb Jahre Haft wegen Totschlags an Pflegekind	Ten and a half years imprisonment due to manslaughter at nursing child
1806455288	Unbekannte stürmen Kinderparty und erschießen 13 Menschen	Unknown storms kids party and shoot 13 people
1806855251	Spaziergängerin in Bergheim von unbekanntem Mann attakiert	Stroller in Bergheim attacked by unknown man
1807805247	Borussia Dortmund gegen FC Schalke 04 live im Free-TV	Borussia Dortmund against FC Schalke 04 Live in Free TV
1807965240	„Schumacher und Ritterbach werden quasi vom Hof gejagt“	"Schumacher and Ritterbach are chased almost by the yard"
1808865244	Wo das Einkaufszentrum heute steht - und wie die Zukunft aussieht	Where the shopping center is today - and what the future looks like
1809345246	Kleine Figuren zeigen, wer den Ton angibt	Small figures show who indicates the sound
1809615290	Besucher-Rekord beim FC-Renntag	Visitor record at the FC race day
1809645258	Viele Steuerprogramme schneiden „katastrophal” ab	Many tax programs cut off "catastrophic"
1809805240	Hunderte Stellen sind bei Sindorfer Firma bedroht	Hundreds of jobs are threatened by Sindorfer company
1809825240	Graffiti-Schutz für die Himmelsleiter	Graffiti protection for the sky heads
1809835240	Trotzdem steigt die Zahl der Ladesäulen im Rhein-Sieg-Kreis stark an	Nevertheless, the number of charging columns in the Rhine winning circle is increasing strongly
1809845240	Verdi hat erneut Einwände gegen verkaufsoffenen Sonntag	Verdi again has objections to open Sunday
1810655243	Ludwig Sebus trauert um die Liebe seines Lebens	Ludwig Sebus mourns for the love of his life
1811185243	Mann verletzt Bundespolizisten bei Kontrolle	Man injures federal policemen in control
1811235248	Lufthansa-Maschine muss auf dem Weg nach Sao Paulo umkehren	Lufthansa machine has to turn on the way to Sao Paulo
1812275268	Beeinflusst der Vollmond unseren Schlaf?	Does the full moon influence our sleep?
1813755259	Die Papierfabrik hat keine langfristige Sicherheit	The paper mill has no long-term security
1813865259	Land gibt Geld für Familienzentren	Land gives money for family centers
1813955248	Nach 43 Jahren wird erneut nach Leiche gesucht	After 43 years is searched again by body
1814165254	Wie Kaufhof zum einst modernsten Kaufhaus Europas aufrückte	How Kaufhof gave back to the most modern department store in Europe
1814575259	Kölner Haie verlängern mit Stürmer	Cologne sharks extend with striker
1815325293	Opdenhövels Versprecher wird zum viralen Hit	OPENDÖVELS CONNECTION IS TO VIRAL HIT
1815715244	Kölner Sommerfestival bringt buntes Programm in die Stadt	Cologne summer festival brings colorful program to the city
1815755258	Krefeld Pinguine verpflichten Kai Hospelt	Krefeld penguins commit Kai Hospelt
1816075239	Thais sollen zu Ehren des Königs Gelb tragen	Thais should wear yellow in honor of the king
1816235239	Test bestanden – Plastikbecher landen nicht mehr auf der Straße	Test passed - plastic cups no longer land on the street
1816535250	IW-Direktor Michael Hüther wird neuer Aufsichtsratschef	IW Director Michael Hüther becomes a new Supervisory Board
1817005239	Dürfen Angestellte mit Kollegen über ihr Gehalt sprechen?	Are employees who talk about their salary with colleagues?
1818945259	Ruhani giftet gegen USA und Israel	Ruhani poison against USA and Israel
1819745295	Petra Weymans verwaltet alleine städtische Kulturprojekte	Petra Weymans manages urban cultural projects alone
1819785295	Troisdorf feiert 50. Geburtstag	Troisdorf celebrates his 50th birthday
1819915295	Gentest soll Sichtung nachweisen	Gentest should prove sight
1820225295	Sein Markenzeichen ist der Bart	His trademark is the beard
1820325295	Neue Vermarktungpläne für das Areal gefragt	New marketing plans for the area asked
1822875240	Ostdeutsche in Deutschland ähnlich benachteiligt wie Migranten	East German in Germany similarly disadvantaged as migrants
1822885240	Wirtin beklagt Katastrophentourismus nach Amokfahrt	Westin complains catastrophe tourism after amoe
1823725288	Immobilien-Kaufpreise in Köln schießen in die Höhe	Real estate purchase prices in Cologne shoot up
1824595292	Schwerer Unfall in Neuensaal in Kürten	Heavy accident in Newensaal in Kürten
1826305257	20-Jährige wird von unbekanntem Täter ausgeraubt	20-year-old is robbed by unknown perpetrators
1826635258	73-jähriger Kölner von Auto angefahren – schwer verletzt	73-year-old Cologne approached by car - seriously injured
1828335292	Kölner Rheinufer soll mit Basaltlava-Steinen belegt werden	Cologne Rhine Shore should be occupied with basalt lava stones
1828575292	Frank Elstner ist an Parkinson erkrankt	Frank Elstner is suffering from Parkinson
1828715258	Alkohol, Nikotin, Glücksspiel – so süchtig sind die Deutschen	Alcohol, nicotine, gambling - so addicted are the Germans
1828795239	Dein Leben gehört mir	Your life belongs to me
1830055246	Prinz William macht Praktikum beim Geheimdienst MI6	Prince William makes internship at secret service MI6
1830555240	So kommentiert ein Ex-Bauleiter die Kölner Großbaustellen	So an ex-site manager comments the Cologne capitalists
1830935291	Zwei Burscheider kollidierten auf der Balkantrasse	Two Burscheider collided on the Balkanstrasse
1831725294	Aufräumen mit der Kölner Marie Kondo	Clean up with the Cologne Marie Kondo
1832025242	Wenn man glaubt, zu Unrecht erfolgreich zu sein	If one believes to be wrongly successful
1832205246	Modeste von Beginn an – So lässt Markus Anfang spielen	Modest from the beginning - so markus plays start start
1832805243	Kölner Zoo engagiert sich für Tigergeckos	Cologne Zoo is committed to TigerGeckos
1832925257	Kölner Polizei sucht nach EC-Karten-Betrügern	Cologne police are looking for EC card chaters
1833065239	Kind stirbt bei Brand: Mutter soll Feuer gelegt haben	Child dies at Brand: Mother should have laid fire
1833075243	Bundespolizei findet ein Kilo Amphetamine bei 32-Jährigem	Federal Police finds a kilo amphetamine at 32-year-old
1833095242	Treffen Sie Dr. Norbert Roers auf dem Markt in Köln-Kalk	Meet Dr.Norbert Roers in the market in Cologne Lime
1833375240	Hotel fordert Influcencer auf, endlich „richtig“ zu arbeiten	Hotel calls for Influencer to finally work "right"
1835135240	Im Oberbergischen herrscht große Waldbrandgefahr	In the Oberbergisch, large forest fire hazard prevails
1835745244	Peter Brings ganz offen: So viel verdienen wir im Karneval	Peter Brings Quite open: So much we earn in the carnival
1836765248	Pflegende Angehöre erzählen von ihren Erfahrungen	Nourishing belongings tell of their experiences
1837385295	Zwangsstörungen – wenn die Zahl 58 Todesangst auslöst	Forgetting - if the number 58 triggers death
1838645242	Ligaweites Interesse an Trainer Marco Rose	LIGNAITE interest in coach Marco Rose
1840875242	Warum Eiweiß beim Abnehmen der verlässlichste Freund ist	Why protein when losing weight is the most reliable friend
1841625242	Gräber von Polizisten mit Hakenkreuzen beschmiert	Graves of policemen with swast chairs puffed
1842345250	Astronomen gelingt erste Aufnahme von Schwarzem Loch	Astronomers succeeds first recording of black hole
1842605250	Joe Bausch spricht in Köln über den Umgang mit Schwerstverbrechern	Joe Bausch speaks in Cologne about dealing with heavy criminals
1843625240	Indonesien sperrt Insel ein Jahr lang für Touristen	Indonesia blocks island for a year for tourists
1843635288	Mann prügelt nach Überholmanöver auf Motorradfahrer ein	Man beats overtaking maneuvers on motorcyclists
1844315246	Japan feiert die Fruchtbarkeit beim Phallus-Festival	Japan celebrates fertility at the phallus festival
1844605239	Technik sorgt bei „Kölschen Sportnacht“ für Gelächter	Technique ensures laughter at "Kölschen Sportnacht"
1844695248	Emotionale Debatte um Begriffe wie „Sarotti-Mohr“ und „Mohrenstraße“	Emotional debate about terms such as "Sarotti-Mohr" and "Mohrenstraße"
1844705248	200 Polizisten durchsuchen Wohnungen bei Razzia in Köln-Kalk	200 policemen Browse apartments at Razzia in Cologne Lime
1845505288	Wie sich Venedig, Paris und Co. gegen Touristenmassen wehren	How Venice, Paris and Co. defend against tourist masses
1846645294	Elstner: „Habe Angst, dummes Zeug zu quatschen“	Elstner: "Afraid to chat stupid stuff"
1847915282	Eintracht Frankfurt packt auch Benfica und steht im Halbfinale	Eintracht Frankfurt also packs Benfica and is in the semifinals
1848255248	Tauchturm am Oktopus-Bad wird für sechs Wochen geschlossen	Diving Tower on Octopus Bath is closed for six weeks
1848375247	Bewaffneter Mann wird an Discounter-Kasse überwältigt	Armed man is overwhelmed at discounter cash
1848375294	Denise Richards will nicht, dass ihre Kinder ihre Sexszenen sehen	Denise Richards does not want her children to see their sex scenes
1848515248	Straßen NRW hält wenig von Overather Erdwall-Plan	Roads NRW holds little of Overather Erdwall plan
1848615239	Düsseldorfer Rheinbahn muss 37 Mitarbeiter lebenslang bezahlen	Düsseldorfer Rheinbahn must pay 37 employees lifelong
1849095248	Wie die Euskirchener ihren Müll sorgfältiger trennen sollen	How the Euskirchener should separate your garbage carefully
1850455248	Das Linden-Theater in Frechen bleibt bestehen	The Linden Theater in Frechen remains
1850605291	Wie transportiert man Kinder mit dem Rad am sichersten?	How do you transport children safely with the wheel?
1850795247	Der Aufstieg des FC ist mehr Verpflichtung als Grund zum Jubeln	The rise of the FC is more obligation as a reason for cheering
1851395257	Robert-Blum-Straße in Küppersteg ist vorübergehend Einbahnstraße	Robert-Blum-Straße in Küppersteg is temporary one-way street
1851745243	Bundeswehr nach Werbe-Aktion vor Kölner Ford-Gelände in der Kritik	Bundeswehr for promotional action before Cologne Ford terrain in criticism
1851865251	Frühchen bekommt nie Besuch und wird von Krankenschwester adoptiert	Bild never gets visit and is adopted by nurse
1855235242	Reisende am Kölner Hbf müssen mit Problemen rechnen	Travelers at Cologne Hbf must expect problems
1856975244	Samsung startet Verkauf des ersten 5G-Smartphones	Samsung launches the first 5G smartphone
1857515242	Warum Rewe, Edeka und Co. den Discountern den Rang ablaufen	Why REWE, EDEKA and Co. expire the discounters the rank
1859235248	Wolfgang Bosbach hofft, dass Heidi Klum in Bergisch Gladbach heiratet	Wolfgang Bosbach hopes that Heidi Klum marries in Bergisch Gladbach
1859475295	Polizei findet 15 Tote in umstellten Haus in Sri Lanka	Police find 15 dead in changed house in Sri Lanka
1860055252	Bayer soll mit Mediator auf Kläger zugehen	Bayer should approach with mediator on plaintiff
1860435250	Fake News kursiert – Bild soll vermüllte Kölner City zeigen	Fake News Circounted - Image Should Rimged Cologne City Show
1860485240	Justin Bieber schickt Fans mit Ultraschallbild in den April	Justin Bieber sends fans with ultrasound picture in April
1860745247	Im Belgischen Viertel gibt es Kleidung aus gewachster Baumwolle	There are clothes from waxed cotton in the Belgian neighborhood
1861465241	So erfolgreich war das Geschäftsjahr der VR-Bank Rhein-Sieg	So successful was the fiscal year of VR-Bank Rhein-Victory
1862565294	Bayer 04 will Konkurrenz unter Druck setzen	Bayer 04 wants to put pressure on competition
1863095294	Teure Olivenöl schneiden im Test schlecht ab – auch bio	Expensive olive oil cut off in the test - also organic
1863185245	Bohle feiert „Dichtfest“ am Hauptsitz in Wehnrath	Bohle celebrates "sealing party" at the headquarters in Wehnrath
1863215250	„Handgepäck ist ein wesentlicher Treiber von Verspätungen“	"Hand luggage is an essential driver of delays"
1864145253	Verbraucherschutz warnt vor neun Weichkäsesorten	Consumer protection warns of nine soft cheeses
1864275259	Polizei stellt Känguru auf Autobahn sicher	Police ensure kangaroo on highway
1864725248	Philipp Poisel immer noch ohne Smartphone unterwegs	Philipp Poisel still on the road without smartphone
1864935244	Tonnenschweres Türmchen muss abgebaut werden	Ton-heavy turrets must be reduced
1865075288	Waldbrand an der Aggertalsperre löst Großeinsatz aus	Waldbrand at the aggeral barrier solves large-scale use
1865105291	Vier Flüchtlinge entschuldigen sich und gehen auf Deal ein	Four refugees apologize and go to Deal
1865825293	Hingucken oder wegschauen – wie ist eine Spitze weniger schmerzhaft?	Watching or looking away - What is a bit less painful?
1866255243	Diebe plünderten Geldkassette in Burscheider Hotel	Thieves plundered cash cassette in Burscheider Hotel
1866325295	Bäume im Friesheimer Busch gefällt	Trees in the Friesheim bush like
1866735295	Allein die Anreise war schon ein einziges großes Abenteuer	The journey alone was already a single adventure
1867085245	EU-Finanzminister beraten über Arbeitnehmermobilität	EU Finance Minister advise on employee mobility
1867825295	König von Thailand lebt am liebsten in Bayern	King of Thailand likes to live in Bavaria
1867965243	44-Jähriger muss für Mord lebenslang in Gefängnis	44-year-old has to be in prison for murder
1870105293	Facebook bereitet sich auf Milliardenstrafe vor	Facebook prepares for billion penalty
1871045247	Frauen in Bochum sollen ohne Erlaubnis Lippen aufgespritzt haben	Women in Bochum should have injected lips without permission
1871755243	Polizei findet Verdächtigen – Päckchen wird ausgeliefert	Police find suspicious - packet is delivered
1872485242	Kölner Haie hadern mit vertaner Möglichkeit	Cologne Haie Hadern with vertical possibility
1873355250	Gleich zwei Kinder bei Fahrradunfällen schwer verletzt	Two children in case of bicycle accidents seriously injured
1873435291	„Ich bin die explosive Russin und er ist immer harmonisch“	"I am the explosive Russian and he is always harmonious"
1875615287	Fahrer von E-Tretroller bei Unfall schwer verletzt	Driver of e-scooter seriously injured in accident
1875815240	Reinhard Rauball: Am Ende da stehen, wo wir jetzt stehen	Reinhard Rauball: At the end there are where we are now
1876035249	Mann nach eineinhalb Stunden aus Lawine befreit	Man freed after one and a half hours from avalanche
1876095240	Projektteam plant neue Parkplätze für den Eitorfer Markt	Project team plans new parking for the Eitorfer Markt
1876555243	Physiotherapeut soll pornografische Fotos von Kindern gemacht haben	Physiotherapist is to have made pornographic photos of children
1877735243	Ungesunde Ernährung tötet mehr Menschen als Rauchen – kann das sein?	Unhealthy diet kills more people than smoking - can that be?
1877955243	Zehn Fakten über Grünkohl	Ten facts about kale
1879365240	Obszöne Rathaus-Figur sorgt für Rätselraten auf Twitter	Obscene townhouse figure ensures riddle rates on Twitter
1879665240	Sechs neue Messstellen für Luftverschmutzung eingerichtet	Six new measuring points set up for air pollution
1879675244	Ehefrau von Jeff Bezos nach Scheidung noch immer viertreichste Frau der Welt	Wife of Jeff Bezos after divorce still four-rich woman in the world
1879955245	Experte warnt: „Dann gnade uns Gott“	Expert warns: "Then God grace"
1880255250	Erste Eindrücke von der Art Cologne	First impressions of Art Cologne
1880295240	Lena Meyer-Landrut: Tratsch hat mein Verhalten verändert	Lena Meyer-Landrut: Gossch has changed my behavior
1880975292	Trickbetrüger stehlen Schmuck aus Euskirchener Wohnung	Trickbetrüger steal jewelry from Euskirchener apartment
1881245256	Feuer in Pariser Kathedrale Notre-Dame ausgebrochen	Fire broke out in Pariser Cathedral Notre-Dame
1881455239	Hürther Wasserskianlage startet in die Saison	Hürther water ski dish starts the season
1882385259	Briefe-Versenden wird deutlich teurer	Letters will be significantly more expensive
1882505240	Gegen Diskriminierung	Against discrimination
1882515240	Naturschutz könnte den FC stoppen	Nature conservation could stop the FC
1882555240	Giffey verspricht Geld aus neuem Gesetz	Giffey promises money from new law
1882575240	Es geht wieder aufwärts	It's up again
1882585240	Geld soll Patientengarten zum Blühen bringen	Money should bring patient garden to bloom
1883275293	Hunderte Rocker auf Bonner Friedhof erwartet	Hundreds of rockers awaited on Bonner Cemetery
1883495257	Welcher Glaube gehört zu Deutschland?	Which faith belongs to Germany?
1883825240	Bei der dritten Rampe steigen die Kosten auf über das Doppelte	At the third ramp, the costs increase over twice
1883825244	Schüler auf Fahrrad von Auto erfasst und schwer verletzt	Students recorded on bicycle from car and seriously injured
1884155241	„Wir haben das dümmste Einwanderungssystem der Welt“	"We have the stupidest immigration system in the world"
1884595248	Trotz viel Autoverkehr kein „Stauchaos“ erwartet	Despite a lot of car traffic, no "Stuchaos" expected
1885255240	Der Müll muss weg, ein Bücherschrank soll kommen	The garbage must get away, a bookcase should come
1885805246	Feuerwehrleute entkommen knapp heranfahrendem Zug	Firefighters escape tightly approaching train
1886145293	Polizeihubschrauber spürt verängstigte kleine Mädchen auf	Police helicopter feels frightened little girl
1886235266	Mehr Platz für Radfahrer auf den Kölner Ringen	More space for cyclists on the Cologne rings
1886265295	Vorstandschef Baumann bekommt die Quittung für seine Arroganz	CEO Baumann gets the receipt for his arrogance
1887355240	Digitaler Wandel beherscht Frankfurter Musikmesse	Digital change Haves Frankfurter Music Fair
1888025256	Initiative „Bonn blüht und summt“ erhält UN-Preis	Initiative "Bonn blooms and humming" gets UN price
1888475292	Boris Palmer kündigt nach Kritik Rückzug von Facebook an	Boris Palmer announces after criticism withdrawal from Facebook
1888605293	So viele Stunden am Tag sollten Kleinkinder sich bewegen	As many hours a day, toddlers should move
1889005240	Experte glaubt an außerirdisches Leben	Expert believes in extraterrestrial life
1889705246	Pakendorf führt die Kreis-CDU	Pakendorf leads the circle CDU
1890205244	Erste IS-Rückkehrer nach Deutschland geholt – Sofort festgenommen	First IS Returner brought to Germany - arrested immediately
1890265240	FAA: Update der Boeing-737-Max-Software dauert noch Wochen	FAA: Update The Boeing-737 max software still takes weeks
1890405243	Autoshow und Pferderennen am 19. Mai in Köln	Autoshow and horse racing on 19 May in Cologne
1891065288	„Ich liebe es, Wut zu spielen“	"I love to play anger"
1891335272	Warum ein deutsches Start-Up Tampons in Büchern verkauft	Why a German start-up tampon sold in books
1892095240	Grünanlage mit Platz für Freizeitaktivitäten geplant	Green area with place for leisure activities planned
1892655239	Polizei nimmt Taschendieb im Kölner Hauptbahnhof fest	Police arrest strap in the Cologne Central Station
1893825244	Hasselhoff und Lindner liefern sich heftigen Schlagabtausch	Hasselhoff and Lindner deliver fierce exchange
1894135256	Dieser Elf vertraut Markus Anfang im Spitzenspiel	This eleven trust Mark's beginning in top game
1894245240	Calli kommt, neue Bergwacht und alte Zeit: Aprilscherze	Calli comes, new mountain monitor and old time: April Fools
1894425247	Grüne wollen Diesel und Benziner ab 2030 verbieten	Greens want diesel and gasoline forbids from 2030
1894995290	Drei Flüge am Frankfurter Flughafen gestrichen	Three flights from Frankfurt Airport canceled
1895685294	Thomas Müller rudert nach Elfmeter-Diskussion zurück	Thomas Müller ruds after penalty discussion
1896385244	Was wird aus dem geplanten großen Spielcasino für Deutz?	What will become of the planned big gaming casino for Deutz?
1897075239	Prozess gegen Clan-Mitglieder beginnt mit Teilgeständnis	Process against clan members starts with part confession
1897655240	Ladesäulen: Verbände fordern mehr Anstrengungen vom Bund	Charging columns: Associations demand more efforts from the federal government
1897735247	Was Kunden von Gmail, Paypal und Netflix jetzt tun müssen	What customers have to do about Gmail, PayPal and Netflix now
1900175245	Hilferuf für Garten der Nationen	Help for garden of nations
1900205245	Amsterdam ist zu voll – was für Touristen jetzt verboten ist	Amsterdam is too full - which is forbidden for tourists now
1900215245	Bürgermeister im Kreis beklagen niedrige Summe im Sofortprogramm	Mayor in circle complain low sum in the instant program
1900225245	Diese Projekte sind in Bergisch Gladbach noch geplant	These projects are still planned in Bergisch Gladbach
1900255245	Betriebsrat fühlt sich hintergangen	Work council feels behind
1900845257	Trotz bevorstehenden Aufstiegs: FC-Defizite sind unverkennbar	Despite upcoming ascent: FC deficits are unmistakable
1901135245	Schoeller will in Hellenthal hohe Summen investieren	Schoeller wants to invest high buzz in Hellenthal
1901515252	Was Sie zur Geburt von Harry und Meghans Baby wissen müssen	What you need to know about Harry and Meghans Baby
1902085245	Was das Spitzenspiel zwischen München und Dortmund so brisant macht	What makes the top game between Munich and Dortmund so brisant
1902325239	„Wie schön, Sie haben nur schwarz!“	"How nice, they only have black!"
1903185294	Lkw bleibt an Schilderbrücke hängen – Fahrer stirbt	Truck remains hanging on Schilderbrücke - driver dies
1903525292	Bonner Feuerwehr rettet vier Gänseküken in Not	Bonn fire brigade rescues four goose chicks in need
1904515239	Der nächste Auftrag: Schalke 04 will ins Pokal-Halbfinale	The next order: Schalke 04 wants to go to the Cup semi-final
1904845293	Lkw-Fahrer kocht sich Imbiss auf Seitenstreifen	Truck driver cooks snack on side stripes
1905105259	Ex-NFL-Star Gronkowski beschädigt Super-Bowl-Trophäe	Ex-NFL star Gronkowski Damaged Super Bowl Trophy
1905295289	Warum Karina Schander Tauben Hühnereier ausbrüten lässt	Why Karina Schander doves chicken eggs
