1799875243	Wahrscheinlichster Geburtstermin für royalen Nachwuchs errechnet	Most likely date of birth for royal offspring calculated	 NA
1800595258	Löwenzahn feiert seine Wiederentdeckung in der Küche	Dandelion celebrates its rediscovery in the kitchen	 NA
1800855259	CDU schlägt Erlebnispfad in Schlebusch vor	CDU proposes adventure path in Schlebusch	 NA
1801155294	Werdende Eltern starten unverschämten Hilfeaufruf an Nachbarn	Expectant parents start prompt help call to neighbors	 NA
1801405259	Windecker Patissier Cyril Becker verrät sein Nachtisch-Rezept	Winddecker Patissier Cyril Becker reveals his dessert recipe	Cyril Becker
1801745259	Wie Eifeler Kinder einen alten Osterbrauch retteten	How Eifeler Kids rescued an old Easter	 NA
1801905240	Was ist bei Replika-Filmautos erlaubt?	What is allowed with replica movie cars?	 NA
1802245292	65-Jährige stirbt bei Unfall auf Siegtalstraße	65-year-old dies in accident on Siegtalstraße	Siegtalstraße
1802285239	Strom ist so teuer wie nie	Electricity is so expensive like never	 NA
1802465294	Hollywood-Schauspielerin Stefanie Sherk gestorben	Hollywood actress Stefanie Sherk died	Stefanie Sherk
1803035258	Unbekannte stehlen 600 Quadratmeter Baugerüst von Bahnhofs-Baustelle	Unknown steal 600 square meter scaffolding of station construction site	 NA
1803365244	Förderverein schenkt der Stadt digitales Stadtmodell	Förderverein gives the city digital city model	 NA
1803455243	So viel kostet das Brexit-Chaos pro Woche	So much is the Brexit chaos per week	 NA
1803875293	Fusion Deutsche Bank und Commerzbank wohl gescheitert	Fusion Deutsche Bank and Commerzbank failed	 NA
1803925293	Brühler Milchbar wird im Freilichtmuseum Kommern wieder aufgebaut	Brühler milk bar is rebuilt in the open-air museum	 NA
1804095289	21-Jähriger kommt von der Straße ab – drei Tote	21-year-old comes from the street - three dead	 NA
1804555248	Uber-Start in Köln – Taxifahrer fürchten Konkurrenz	Uber-Start in Cologne - Taxi driver fear competition	 NA
1804955248	Marktplatte in Sankt Augustin wird halbe Millionen teurer	Marketplate in Sankt Augustin is half a million more expensive	 NA
1804965248	Selbst über Whatsapp krankschreiben – wie funktioniert das und ist das legal?	Even about WhatsApp sick writing - how does it work and is the legal?	 NA
1804975248	KVB-Linie 18 fährt Haltestellen teilweise nicht an	KVB line 18 does not drive stops	 NA
1805065248	Schoeller-Betriebsrat sauer über geplanten Stellenabbau	Schoeller works council acidic about planned job reduction	 NA
1805075248	Odenthaler Straße in Bergisch Gladbach wird zur Baustelle	Odenthaler Straße in Bergisch Gladbach becomes a construction site	Odenthaler Straße
1805085248	Die Stadt darf nicht zum Luxusgut werden	The city is not allowed to become luxury	 NA
1805475246	Erste Bewohner ziehen bald in neue Siegburger Heimat ein	First inhabitants soon move into new Siegburg homeland	 NA
1805565247	Zehneinhalb Jahre Haft wegen Totschlags an Pflegekind	Ten and a half years imprisonment due to manslaughter at nursing child	 NA
1806455288	Unbekannte stürmen Kinderparty und erschießen 13 Menschen	Unknown storms kids party and shoot 13 people	 NA
1806855251	Spaziergängerin in Bergheim von unbekanntem Mann attakiert	Stroller in Bergheim attacked by unknown man	Bergheim
1807805247	Borussia Dortmund gegen FC Schalke 04 live im Free-TV	Borussia Dortmund against FC Schalke 04 Live in Free TV	 NA
1807965240	„Schumacher und Ritterbach werden quasi vom Hof gejagt“	"Schumacher and Ritterbach are chased almost by the yard"	Schumacher
1808865244	Wo das Einkaufszentrum heute steht - und wie die Zukunft aussieht	Where the shopping center is today - and what the future looks like	 NA
1809345246	Kleine Figuren zeigen, wer den Ton angibt	Small figures show who indicates the sound	 NA
1809615290	Besucher-Rekord beim FC-Renntag	Visitor record at the FC race day	 NA
1809645258	Viele Steuerprogramme schneiden „katastrophal” ab	Many tax programs cut off "catastrophic"	 NA
1809805240	Hunderte Stellen sind bei Sindorfer Firma bedroht	Hundreds of jobs are threatened by Sindorfer company	 NA
1809825240	Graffiti-Schutz für die Himmelsleiter	Graffiti protection for the sky heads	 NA
1809835240	Trotzdem steigt die Zahl der Ladesäulen im Rhein-Sieg-Kreis stark an	Nevertheless, the number of charging columns in the Rhine winning circle is increasing strongly	 NA
1809845240	Verdi hat erneut Einwände gegen verkaufsoffenen Sonntag	Verdi again has objections to open Sunday	Verdi
1810655243	Ludwig Sebus trauert um die Liebe seines Lebens	Ludwig Sebus mourns for the love of his life	Ludwig Sebus
1811185243	Mann verletzt Bundespolizisten bei Kontrolle	Man injures federal policemen in control	 NA
1811235248	Lufthansa-Maschine muss auf dem Weg nach Sao Paulo umkehren	Lufthansa machine has to turn on the way to Sao Paulo	 NA
1812275268	Beeinflusst der Vollmond unseren Schlaf?	Does the full moon influence our sleep?	 NA
1813755259	Die Papierfabrik hat keine langfristige Sicherheit	The paper mill has no long-term security	 NA
1813865259	Land gibt Geld für Familienzentren	Land gives money for family centers	 NA
1813955248	Nach 43 Jahren wird erneut nach Leiche gesucht	After 43 years is searched again by body	 NA
1814165254	Wie Kaufhof zum einst modernsten Kaufhaus Europas aufrückte	How Kaufhof gave back to the most modern department store in Europe	 NA
1814575259	Kölner Haie verlängern mit Stürmer	Cologne sharks extend with striker	 NA
1815325293	Opdenhövels Versprecher wird zum viralen Hit	OPENDÖVELS CONNECTION IS TO VIRAL HIT	 NA
1815715244	Kölner Sommerfestival bringt buntes Programm in die Stadt	Cologne summer festival brings colorful program to the city	 NA
1815755258	Krefeld Pinguine verpflichten Kai Hospelt	Krefeld penguins commit Kai Hospelt	Kai Hospelt
1816075239	Thais sollen zu Ehren des Königs Gelb tragen	Thais should wear yellow in honor of the king	 NA
1816235239	Test bestanden – Plastikbecher landen nicht mehr auf der Straße	Test passed - plastic cups no longer land on the street	 NA
1816535250	IW-Direktor Michael Hüther wird neuer Aufsichtsratschef	IW Director Michael Hüther becomes a new Supervisory Board	Michael Hüther
1817005239	Dürfen Angestellte mit Kollegen über ihr Gehalt sprechen?	Are employees who talk about their salary with colleagues?	 NA
1818945259	Ruhani giftet gegen USA und Israel	Ruhani poison against USA and Israel	Ruhani
1819745295	Petra Weymans verwaltet alleine städtische Kulturprojekte	Petra Weymans manages urban cultural projects alone	Petra Weymans
1819785295	Troisdorf feiert 50. Geburtstag	Troisdorf celebrates his 50th birthday	Troisdorf
1819915295	Gentest soll Sichtung nachweisen	Gentest should prove sight	 NA
1820225295	Sein Markenzeichen ist der Bart	His trademark is the beard	 NA
1820325295	Neue Vermarktungpläne für das Areal gefragt	New marketing plans for the area asked	 NA
1822875240	Ostdeutsche in Deutschland ähnlich benachteiligt wie Migranten	East German in Germany similarly disadvantaged as migrants	 NA
1822885240	Wirtin beklagt Katastrophentourismus nach Amokfahrt	Westin complains catastrophe tourism after amoe	Westin
1823725288	Immobilien-Kaufpreise in Köln schießen in die Höhe	Real estate purchase prices in Cologne shoot up	 NA
1824595292	Schwerer Unfall in Neuensaal in Kürten	Heavy accident in Newensaal in Kürten	 NA
1826305257	20-Jährige wird von unbekanntem Täter ausgeraubt	20-year-old is robbed by unknown perpetrators	 NA
1826635258	73-jähriger Kölner von Auto angefahren – schwer verletzt	73-year-old Cologne approached by car - seriously injured	 NA
1828335292	Kölner Rheinufer soll mit Basaltlava-Steinen belegt werden	Cologne Rhine Shore should be occupied with basalt lava stones	 NA
1828575292	Frank Elstner ist an Parkinson erkrankt	Frank Elstner is suffering from Parkinson	Frank Elstner
1828715258	Alkohol, Nikotin, Glücksspiel – so süchtig sind die Deutschen	Alcohol, nicotine, gambling - so addicted are the Germans	 NA
1828795239	Dein Leben gehört mir	Your life belongs to me	 NA
1830055246	Prinz William macht Praktikum beim Geheimdienst MI6	Prince William makes internship at secret service MI6	William
1830555240	So kommentiert ein Ex-Bauleiter die Kölner Großbaustellen	So an ex-site manager comments the Cologne capitalists	 NA
1830935291	Zwei Burscheider kollidierten auf der Balkantrasse	Two Burscheider collided on the Balkanstrasse	 NA
1831725294	Aufräumen mit der Kölner Marie Kondo	Clean up with the Cologne Marie Kondo	Cologne Marie,Kondo
1832025242	Wenn man glaubt, zu Unrecht erfolgreich zu sein	If one believes to be wrongly successful	 NA
1832205246	Modeste von Beginn an – So lässt Markus Anfang spielen	Modest from the beginning - so markus plays start start	 NA
1832805243	Kölner Zoo engagiert sich für Tigergeckos	Cologne Zoo is committed to TigerGeckos	 NA
1832925257	Kölner Polizei sucht nach EC-Karten-Betrügern	Cologne police are looking for EC card chaters	 NA
1833065239	Kind stirbt bei Brand: Mutter soll Feuer gelegt haben	Child dies at Brand: Mother should have laid fire	 NA
1833075243	Bundespolizei findet ein Kilo Amphetamine bei 32-Jährigem	Federal Police finds a kilo amphetamine at 32-year-old	 NA
1833095242	Treffen Sie Dr. Norbert Roers auf dem Markt in Köln-Kalk	Meet Dr.Norbert Roers in the market in Cologne Lime	 NA
1833375240	Hotel fordert Influcencer auf, endlich „richtig“ zu arbeiten	Hotel calls for Influencer to finally work "right"	 NA
1835135240	Im Oberbergischen herrscht große Waldbrandgefahr	In the Oberbergisch, large forest fire hazard prevails	 NA
1835745244	Peter Brings ganz offen: So viel verdienen wir im Karneval	Peter Brings Quite open: So much we earn in the carnival	Peter
1836765248	Pflegende Angehöre erzählen von ihren Erfahrungen	Nourishing belongings tell of their experiences	 NA
1837385295	Zwangsstörungen – wenn die Zahl 58 Todesangst auslöst	Forgetting - if the number 58 triggers death	 NA
1838645242	Ligaweites Interesse an Trainer Marco Rose	LIGNAITE interest in coach Marco Rose	Marco Rose
1840875242	Warum Eiweiß beim Abnehmen der verlässlichste Freund ist	Why protein when losing weight is the most reliable friend	 NA
1841625242	Gräber von Polizisten mit Hakenkreuzen beschmiert	Graves of policemen with swast chairs puffed	 NA
1842345250	Astronomen gelingt erste Aufnahme von Schwarzem Loch	Astronomers succeeds first recording of black hole	 NA
1842605250	Joe Bausch spricht in Köln über den Umgang mit Schwerstverbrechern	Joe Bausch speaks in Cologne about dealing with heavy criminals	Joe Bausch
1843625240	Indonesien sperrt Insel ein Jahr lang für Touristen	Indonesia blocks island for a year for tourists	 NA
1843635288	Mann prügelt nach Überholmanöver auf Motorradfahrer ein	Man beats overtaking maneuvers on motorcyclists	 NA
1844315246	Japan feiert die Fruchtbarkeit beim Phallus-Festival	Japan celebrates fertility at the phallus festival	 NA
1844605239	Technik sorgt bei „Kölschen Sportnacht“ für Gelächter	Technique ensures laughter at "Kölschen Sportnacht"	 NA
1844695248	Emotionale Debatte um Begriffe wie „Sarotti-Mohr“ und „Mohrenstraße“	Emotional debate about terms such as "Sarotti-Mohr" and "Mohrenstraße"	 NA
1844705248	200 Polizisten durchsuchen Wohnungen bei Razzia in Köln-Kalk	200 policemen Browse apartments at Razzia in Cologne Lime	 NA
1845505288	Wie sich Venedig, Paris und Co. gegen Touristenmassen wehren	How Venice, Paris and Co. defend against tourist masses	 NA
1846645294	Elstner: „Habe Angst, dummes Zeug zu quatschen“	Elstner: "Afraid to chat stupid stuff"	Elstner
1847915282	Eintracht Frankfurt packt auch Benfica und steht im Halbfinale	Eintracht Frankfurt also packs Benfica and is in the semifinals	 NA
1848255248	Tauchturm am Oktopus-Bad wird für sechs Wochen geschlossen	Diving Tower on Octopus Bath is closed for six weeks	 NA
1848375247	Bewaffneter Mann wird an Discounter-Kasse überwältigt	Armed man is overwhelmed at discounter cash	 NA
1848375294	Denise Richards will nicht, dass ihre Kinder ihre Sexszenen sehen	Denise Richards does not want her children to see their sex scenes	Denise Richards
1848515248	Straßen NRW hält wenig von Overather Erdwall-Plan	Roads NRW holds little of Overather Erdwall plan	 NA
1848615239	Düsseldorfer Rheinbahn muss 37 Mitarbeiter lebenslang bezahlen	Düsseldorfer Rheinbahn must pay 37 employees lifelong	Düsseldorfer Rheinbahn
1849095248	Wie die Euskirchener ihren Müll sorgfältiger trennen sollen	How the Euskirchener should separate your garbage carefully	 NA
1850455248	Das Linden-Theater in Frechen bleibt bestehen	The Linden Theater in Frechen remains	 NA
1850605291	Wie transportiert man Kinder mit dem Rad am sichersten?	How do you transport children safely with the wheel?	 NA
1850795247	Der Aufstieg des FC ist mehr Verpflichtung als Grund zum Jubeln	The rise of the FC is more obligation as a reason for cheering	 NA
1851395257	Robert-Blum-Straße in Küppersteg ist vorübergehend Einbahnstraße	Robert-Blum-Straße in Küppersteg is temporary one-way street	Robert-Blum-Straße
1851745243	Bundeswehr nach Werbe-Aktion vor Kölner Ford-Gelände in der Kritik	Bundeswehr for promotional action before Cologne Ford terrain in criticism	 NA
1851865251	Frühchen bekommt nie Besuch und wird von Krankenschwester adoptiert	Bild never gets visit and is adopted by nurse	 NA
1855235242	Reisende am Kölner Hbf müssen mit Problemen rechnen	Travelers at Cologne Hbf must expect problems	 NA
1856975244	Samsung startet Verkauf des ersten 5G-Smartphones	Samsung launches the first 5G smartphone	 NA
1857515242	Warum Rewe, Edeka und Co. den Discountern den Rang ablaufen	Why REWE, EDEKA and Co. expire the discounters the rank	 NA
1859235248	Wolfgang Bosbach hofft, dass Heidi Klum in Bergisch Gladbach heiratet	Wolfgang Bosbach hopes that Heidi Klum marries in Bergisch Gladbach	Wolfgang Bosbach,Heidi Klum
1859475295	Polizei findet 15 Tote in umstellten Haus in Sri Lanka	Police find 15 dead in changed house in Sri Lanka	 NA
1860055252	Bayer soll mit Mediator auf Kläger zugehen	Bayer should approach with mediator on plaintiff	 NA
1860435250	Fake News kursiert – Bild soll vermüllte Kölner City zeigen	Fake News Circounted - Image Should Rimged Cologne City Show	 NA
1860485240	Justin Bieber schickt Fans mit Ultraschallbild in den April	Justin Bieber sends fans with ultrasound picture in April	Justin Bieber
1860745247	Im Belgischen Viertel gibt es Kleidung aus gewachster Baumwolle	There are clothes from waxed cotton in the Belgian neighborhood	 NA
1861465241	So erfolgreich war das Geschäftsjahr der VR-Bank Rhein-Sieg	So successful was the fiscal year of VR-Bank Rhein-Victory	 NA
1862565294	Bayer 04 will Konkurrenz unter Druck setzen	Bayer 04 wants to put pressure on competition	 NA
1863095294	Teure Olivenöl schneiden im Test schlecht ab – auch bio	Expensive olive oil cut off in the test - also organic	 NA
1863185245	Bohle feiert „Dichtfest“ am Hauptsitz in Wehnrath	Bohle celebrates "sealing party" at the headquarters in Wehnrath	Bohle
1863215250	„Handgepäck ist ein wesentlicher Treiber von Verspätungen“	"Hand luggage is an essential driver of delays"	 NA
1864145253	Verbraucherschutz warnt vor neun Weichkäsesorten	Consumer protection warns of nine soft cheeses	 NA
1864275259	Polizei stellt Känguru auf Autobahn sicher	Police ensure kangaroo on highway	 NA
1864725248	Philipp Poisel immer noch ohne Smartphone unterwegs	Philipp Poisel still on the road without smartphone	Philipp Poisel
1864935244	Tonnenschweres Türmchen muss abgebaut werden	Ton-heavy turrets must be reduced	 NA
1865075288	Waldbrand an der Aggertalsperre löst Großeinsatz aus	Waldbrand at the aggeral barrier solves large-scale use	 NA
1865105291	Vier Flüchtlinge entschuldigen sich und gehen auf Deal ein	Four refugees apologize and go to Deal	 NA
1865825293	Hingucken oder wegschauen – wie ist eine Spitze weniger schmerzhaft?	Watching or looking away - What is a bit less painful?	 NA
1866255243	Diebe plünderten Geldkassette in Burscheider Hotel	Thieves plundered cash cassette in Burscheider Hotel	 NA
1866325295	Bäume im Friesheimer Busch gefällt	Trees in the Friesheim bush like	 NA
1866735295	Allein die Anreise war schon ein einziges großes Abenteuer	The journey alone was already a single adventure	 NA
1867085245	EU-Finanzminister beraten über Arbeitnehmermobilität	EU Finance Minister advise on employee mobility	 NA
1867825295	König von Thailand lebt am liebsten in Bayern	King of Thailand likes to live in Bavaria	 NA
1867965243	44-Jähriger muss für Mord lebenslang in Gefängnis	44-year-old has to be in prison for murder	 NA
1870105293	Facebook bereitet sich auf Milliardenstrafe vor	Facebook prepares for billion penalty	 NA
1871045247	Frauen in Bochum sollen ohne Erlaubnis Lippen aufgespritzt haben	Women in Bochum should have injected lips without permission	 NA
1871755243	Polizei findet Verdächtigen – Päckchen wird ausgeliefert	Police find suspicious - packet is delivered	 NA
1872485242	Kölner Haie hadern mit vertaner Möglichkeit	Cologne Haie Hadern with vertical possibility	Cologne Haie,Hadern
1873355250	Gleich zwei Kinder bei Fahrradunfällen schwer verletzt	Two children in case of bicycle accidents seriously injured	 NA
1873435291	„Ich bin die explosive Russin und er ist immer harmonisch“	"I am the explosive Russian and he is always harmonious"	 NA
1875615287	Fahrer von E-Tretroller bei Unfall schwer verletzt	Driver of e-scooter seriously injured in accident	 NA
1875815240	Reinhard Rauball: Am Ende da stehen, wo wir jetzt stehen	Reinhard Rauball: At the end there are where we are now	Reinhard Rauball
1876035249	Mann nach eineinhalb Stunden aus Lawine befreit	Man freed after one and a half hours from avalanche	 NA
1876095240	Projektteam plant neue Parkplätze für den Eitorfer Markt	Project team plans new parking for the Eitorfer Markt	Eitorfer Markt
1876555243	Physiotherapeut soll pornografische Fotos von Kindern gemacht haben	Physiotherapist is to have made pornographic photos of children	 NA
1877735243	Ungesunde Ernährung tötet mehr Menschen als Rauchen – kann das sein?	Unhealthy diet kills more people than smoking - can that be?	 NA
1877955243	Zehn Fakten über Grünkohl	Ten facts about kale	 NA
1879365240	Obszöne Rathaus-Figur sorgt für Rätselraten auf Twitter	Obscene townhouse figure ensures riddle rates on Twitter	 NA
1879665240	Sechs neue Messstellen für Luftverschmutzung eingerichtet	Six new measuring points set up for air pollution	 NA
1879675244	Ehefrau von Jeff Bezos nach Scheidung noch immer viertreichste Frau der Welt	Wife of Jeff Bezos after divorce still four-rich woman in the world	Jeff Bezos
1879955245	Experte warnt: „Dann gnade uns Gott“	Expert warns: "Then God grace"	 NA
1880255250	Erste Eindrücke von der Art Cologne	First impressions of Art Cologne	Art Cologne
1880295240	Lena Meyer-Landrut: Tratsch hat mein Verhalten verändert	Lena Meyer-Landrut: Gossch has changed my behavior	Lena Meyer-Landrut,Gossch
1880975292	Trickbetrüger stehlen Schmuck aus Euskirchener Wohnung	Trickbetrüger steal jewelry from Euskirchener apartment	 NA
1881245256	Feuer in Pariser Kathedrale Notre-Dame ausgebrochen	Fire broke out in Pariser Cathedral Notre-Dame	 NA
1881455239	Hürther Wasserskianlage startet in die Saison	Hürther water ski dish starts the season	 NA
1882385259	Briefe-Versenden wird deutlich teurer	Letters will be significantly more expensive	 NA
1882505240	Gegen Diskriminierung	Against discrimination	 NA
1882515240	Naturschutz könnte den FC stoppen	Nature conservation could stop the FC	 NA
1882555240	Giffey verspricht Geld aus neuem Gesetz	Giffey promises money from new law	Giffey
1882575240	Es geht wieder aufwärts	It's up again	 NA
1882585240	Geld soll Patientengarten zum Blühen bringen	Money should bring patient garden to bloom	 NA
1883275293	Hunderte Rocker auf Bonner Friedhof erwartet	Hundreds of rockers awaited on Bonner Cemetery	Bonner Cemetery
1883495257	Welcher Glaube gehört zu Deutschland?	Which faith belongs to Germany?	 NA
1883825240	Bei der dritten Rampe steigen die Kosten auf über das Doppelte	At the third ramp, the costs increase over twice	 NA
1883825244	Schüler auf Fahrrad von Auto erfasst und schwer verletzt	Students recorded on bicycle from car and seriously injured	 NA
1884155241	„Wir haben das dümmste Einwanderungssystem der Welt“	"We have the stupidest immigration system in the world"	 NA
1884595248	Trotz viel Autoverkehr kein „Stauchaos“ erwartet	Despite a lot of car traffic, no "Stuchaos" expected	 NA
1885255240	Der Müll muss weg, ein Bücherschrank soll kommen	The garbage must get away, a bookcase should come	 NA
1885805246	Feuerwehrleute entkommen knapp heranfahrendem Zug	Firefighters escape tightly approaching train	 NA
1886145293	Polizeihubschrauber spürt verängstigte kleine Mädchen auf	Police helicopter feels frightened little girl	 NA
1886235266	Mehr Platz für Radfahrer auf den Kölner Ringen	More space for cyclists on the Cologne rings	 NA
1886265295	Vorstandschef Baumann bekommt die Quittung für seine Arroganz	CEO Baumann gets the receipt for his arrogance	Baumann
1887355240	Digitaler Wandel beherscht Frankfurter Musikmesse	Digital change Haves Frankfurter Music Fair	 NA
1888025256	Initiative „Bonn blüht und summt“ erhält UN-Preis	Initiative "Bonn blooms and humming" gets UN price	 NA
1888475292	Boris Palmer kündigt nach Kritik Rückzug von Facebook an	Boris Palmer announces after criticism withdrawal from Facebook	Boris Palmer
1888605293	So viele Stunden am Tag sollten Kleinkinder sich bewegen	As many hours a day, toddlers should move	 NA
1889005240	Experte glaubt an außerirdisches Leben	Expert believes in extraterrestrial life	 NA
1889705246	Pakendorf führt die Kreis-CDU	Pakendorf leads the circle CDU	Pakendorf
1890205244	Erste IS-Rückkehrer nach Deutschland geholt – Sofort festgenommen	First IS Returner brought to Germany - arrested immediately	 NA
1890265240	FAA: Update der Boeing-737-Max-Software dauert noch Wochen	FAA: Update The Boeing-737 max software still takes weeks	 NA
1890405243	Autoshow und Pferderennen am 19. Mai in Köln	Autoshow and horse racing on 19 May in Cologne	 NA
1891065288	„Ich liebe es, Wut zu spielen“	"I love to play anger"	 NA
1891335272	Warum ein deutsches Start-Up Tampons in Büchern verkauft	Why a German start-up tampon sold in books	 NA
1892095240	Grünanlage mit Platz für Freizeitaktivitäten geplant	Green area with place for leisure activities planned	 NA
1892655239	Polizei nimmt Taschendieb im Kölner Hauptbahnhof fest	Police arrest strap in the Cologne Central Station	 NA
1893825244	Hasselhoff und Lindner liefern sich heftigen Schlagabtausch	Hasselhoff and Lindner deliver fierce exchange	Hasselhoff,Lindner
1894135256	Dieser Elf vertraut Markus Anfang im Spitzenspiel	This eleven trust Mark's beginning in top game	Mark
1894245240	Calli kommt, neue Bergwacht und alte Zeit: Aprilscherze	Calli comes, new mountain monitor and old time: April Fools	Calli
1894425247	Grüne wollen Diesel und Benziner ab 2030 verbieten	Greens want diesel and gasoline forbids from 2030	 NA
1894995290	Drei Flüge am Frankfurter Flughafen gestrichen	Three flights from Frankfurt Airport canceled	 NA
1895685294	Thomas Müller rudert nach Elfmeter-Diskussion zurück	Thomas Müller ruds after penalty discussion	Thomas Müller
1896385244	Was wird aus dem geplanten großen Spielcasino für Deutz?	What will become of the planned big gaming casino for Deutz?	 NA
1897075239	Prozess gegen Clan-Mitglieder beginnt mit Teilgeständnis	Process against clan members starts with part confession	 NA
1897655240	Ladesäulen: Verbände fordern mehr Anstrengungen vom Bund	Charging columns: Associations demand more efforts from the federal government	 NA
1897735247	Was Kunden von Gmail, Paypal und Netflix jetzt tun müssen	What customers have to do about Gmail, PayPal and Netflix now	 NA
1900175245	Hilferuf für Garten der Nationen	Help for garden of nations	 NA
1900205245	Amsterdam ist zu voll – was für Touristen jetzt verboten ist	Amsterdam is too full - which is forbidden for tourists now	 NA
1900215245	Bürgermeister im Kreis beklagen niedrige Summe im Sofortprogramm	Mayor in circle complain low sum in the instant program	 NA
1900225245	Diese Projekte sind in Bergisch Gladbach noch geplant	These projects are still planned in Bergisch Gladbach	 NA
1900255245	Betriebsrat fühlt sich hintergangen	Work council feels behind	 NA
1900845257	Trotz bevorstehenden Aufstiegs: FC-Defizite sind unverkennbar	Despite upcoming ascent: FC deficits are unmistakable	 NA
1901135245	Schoeller will in Hellenthal hohe Summen investieren	Schoeller wants to invest high buzz in Hellenthal	Schoeller
1901515252	Was Sie zur Geburt von Harry und Meghans Baby wissen müssen	What you need to know about Harry and Meghans Baby	Harry
1902085245	Was das Spitzenspiel zwischen München und Dortmund so brisant macht	What makes the top game between Munich and Dortmund so brisant	 NA
1902325239	„Wie schön, Sie haben nur schwarz!“	"How nice, they only have black!"	 NA
1903185294	Lkw bleibt an Schilderbrücke hängen – Fahrer stirbt	Truck remains hanging on Schilderbrücke - driver dies	 NA
1903525292	Bonner Feuerwehr rettet vier Gänseküken in Not	Bonn fire brigade rescues four goose chicks in need	 NA
1904515239	Der nächste Auftrag: Schalke 04 will ins Pokal-Halbfinale	The next order: Schalke 04 wants to go to the Cup semi-final	 NA
1904845293	Lkw-Fahrer kocht sich Imbiss auf Seitenstreifen	Truck driver cooks snack on side stripes	 NA
1905105259	Ex-NFL-Star Gronkowski beschädigt Super-Bowl-Trophäe	Ex-NFL star Gronkowski Damaged Super Bowl Trophy	Gronkowski
1905295289	Warum Karina Schander Tauben Hühnereier ausbrüten lässt	Why Karina Schander doves chicken eggs	Karina Schander
1905655257	So teuer kann Rauchen auf dem Balkon werden	Smoking can be so expensive on the balcony	 NA
1907305294	Rheinische Unikliniken erhalten sechs Millionen Euro	Rheinische Unikliniken receive six million euros	Rheinische Unikliniken
1907825254	Angelina Jolie und Brad Pitt wieder offiziell Singles	Angelina Jolie and Brad Pitt again officially singles	Angelina Jolie,Brad Pitt
1907935246	Bonner Polizei nimmt gewalttätigen Mann fest	Bonner police arrest violent man	Bonner
1908095248	Kölner Mieterbund spricht sich für Enteignungen aus	Kölner tenantbund speaks for expropriations	 NA
1908545239	Klage über Katastrophentourismus nach Amokfahrt von Münster	Action for catastrophe tourism after amokfahrt of Münster	 NA
1909465243	Intermodellbau 2019 startet mit viel Hightech	Intermodellbau 2019 starts with a lot of high tech	 NA
1909465294	Maaßen unterstützt CDU-Wahlkampf	Maaßen supports CDU election campaign	Maaßen
1909895244	Murtado Hamza spielt im Musikzug der Bergneustädter Feuerwehr	Murtado Hamza plays in the music train of the Bergnustädter fire department	Murtado Hamza
1910135290	Ein würdiges, aber blutiges Ende für das tolle Bremer Team	A worthy but bloody end for the great bremen team	 NA
1910395293	Klassisch bis jazzig – das gab es bei der kölschen Band noch nie	Classic to Jazzig - that has never existed at the Kölschen band	 NA
1910735259	Wundersamer Aufstieg eines Fußball-Bloggers	Wonderful rise of a football blogger	 NA
1911465289	Ein neuer Treffpunkt mitten in Manfort	A new meeting place in the middle of Manfort	 NA
1912565250	Mann will Schaf mit Stuhl als Sitz-Rasenmäher verkaufen	Man wants to sell sheep with chair as a seat lawnmower	 NA
1912835289	Biofrontera meldet Umsatzplus im ersten Quartal	Biofrontera reports sales increase in the first quarter	 NA
1914085252	20-Jährige mit fünf Monate altem Sohn vermisst	20-year-old with five months old son misses	 NA
1914355291	Gefangen im Schilderwald – eine Testfahrt	Caught in the Schilderwald - a test drive	 NA
1914855250	Reinhard Grindel tritt auch von Fifa- und Uefa-Ämtern zurück	Reinhard Grindel also returns from FIFA and UEFA offices	Reinhard Grindel
1914985245	Brunnen läuft wieder – Konzerte und Veranstaltungen folgen	Fountain is running again - Concerts and events follow	 NA
1915335241	Bürger nennen Klimawandel und Armut als drängendste Aufgaben	Citizens call climate change and poverty as pressing tasks	 NA
1915925244	KVB bleibt Partner für den Nahverkehr	KVB remains partner for public transport	 NA
1916205252	Das neue Abriss-Konzept für Meschenich	The new demolition concept for Meschenich	Meschenich
1916575239	Arbeitslosigkeit in Eurozone bleibt auf Zehnjahrestief	Unemployment in Eurozone remains to ten-year low	 NA
1916795247	Eine Sanierung nach der anderen sorgt für Stau und Engpässe	A renovation after the other ensures traffic jam and bottlenecks	 NA
1916855255	Das Duell 1. FC Köln gegen den Hamburger SV ist keines mehr auf Augenhöhe	The duel 1. FC Cologne against the Hamburg SV is none more at eye level	 NA
1917165244	EU-Kommission sieht geheime Absprachen bei BMW, Daimler und VW	EU Commission sees secret agreements at BMW, Daimler and VW	 NA
1918855242	Feueralarm in Sankt Augustiner Kinderklinik – Großeinsatz	Fire alarm in Sankt Augustiner Kinderklinik - large-scale use	 NA
1918875247	Schüler fordern Aus für Kohlekraftwerke	Students demand for coal-fired power plants	 NA
1919295293	Schlecker-Kinder müssen ins Gefängnis – Revision abgelehnt	Schlecker children must be rejected to the prison revision	 NA
1919525294	DFB ersetzt Schiedsrichter Kampka bei Bremen-Spiel	DFB replaces referee Kampka at Bremen game	Kampka
1922035252	Gasthof Röttgen öffnet wieder – Neue Pächter aus Seelscheid	Gasthof Röttgen opens again - new tenants from Seelscheid	Gasthof Röttgen
1922465252	Kommunen im Kreis Euskirchen schlagen mehr als 100 Bebauungsflächen vor	Municipalities in the district of Euskirchen suggest more than 100 construction areas	 NA
