img_id	img_url	title	eng_title
132762.jpg	71-143109018--null--24-01-2019-18-23-28-138-.jpg	So wurde die Kölner Ex-Grünen-Chefin Geschäftsführerin	So the Cologne ex-green boss was managing director
132763.jpg	junge-liegt-mit-smartphone-auf-dem-sofa.jpg	Wie viele Stunden sollten Teenager	How many hours should teenagers, children and toddlers sleep?
132764.jpg	71-145398252--null--22-03-2019-17-28-31-211-.jpg	Wahlhelfer im Oberbergischen werden gesucht	Election assistant in the Oberbergische are wanted
132765.jpg	tilman-kuban.jpg	Neuer Junge-Union-Chef kritisiert CDU und spricht von „Gleichschaltung“	New Young Union boss criticizes CDU and speaks of "Galancing"
132766.jpg	urn-newsml-dpa-com-20090101-190323-99-510237-large-4-3.jpg	Die Osterlämmer sind da	The Easter's inks are here
132767.jpg	keyenberg-reportage1.jpg	Ein Riss spaltet die Dorfgemeinschaft in Keyenberg	A crack splits the village community in Keyenberg
132768.jpg	14920400a0844a54.jpg	Richter am Kölner Landgericht tadelt zwei Polizeibeamte	Judge at the Cologne district court reprimand two police officers
132769.jpg	urn-newsml-dpa-com-20090101-190322-99-504974-large-4-3.jpg	Ausstellung über Bremer Stadtmusikanten	Exhibition about Bremen City Musicians
132772.jpg	uploadfilter.jpg	Urheberrechtsreform soll Verantwortung auf Plattformen verlagern	Copyright reform should relocate responsibility to platforms
132778.jpg	die-sogenannte-hitlermauer.jpg	Bürgerversammlung beschäftigt sich mit Lärmbelästigung	Citizens' meeting deals with noise pollution
132779.jpg	tablets-grundschulen.jpg	So sollen Gladbacher Schulen in Zukunft ausgestattet werden	So Gladbacher schools should be equipped in the future
132780.jpg	asphalt-symbol.jpg	Autobahn 1 erhält Flüsterasphalt	Highway 1 gets whisper asphalt
132781.jpg	eu-georgschule-2.jpg	In Euskirchen macht die letzte Hauptschule dicht	In Euskirchen, the last main school is densely
132782.jpg	neues-logistikzentrum-kerpen-220119.jpg	Alcaro Invest baut neues Logistikzentrum in Kerpen	Alcaro Invest builds new logistics center in Kerpen
132788.jpg	bjoern-heuser-1.jpg	„Köln wird irgendwie einfach nur schön geredet“	"Cologne is somehow just talked beautiful"
132789.jpg	pic-kamera-sky.jpg	Zugang zu Spielen im Pay-TV soll vereinfacht werden	Access to play in Pay TV should be simplified
132792.jpg	urn-newsml-dpa-com-20090101-190323-99-512160-large-4-3.jpg	Vorwürfe gegen Geistlichen: Bistum warnt vor Vorverurteilung	Allegations against spiritual: Diocese warns before previous
132794.jpg	urn-newsml-dpa-com-20090101-190323-99-512522-large-4-3.jpg	Künstler zeigt Aufnahmen aus dem All in Echtzeit	Artists shows shots from all in real time
132799.jpg	klapperschlange-dpa.jpg	Mann findet 45 Klapperschlangen unter seinem Haus	Man finds 45 rattling snakes under his house
132800.jpg	urn-newsml-dpa-com-20090101-190323-99-512757-large-4-3.jpg	Tilly-Karnevalswagen bei Protest-Demo gegen May in London	Tilly carnival car at protest demo against May in London
132801.jpg	muelheimer-hafen--fussgaengerbruecke-katzenbuckel.jpg	Kennen Sie diese Spitznamen für Kölner Orte?	Do you know these nicknames for Cologne places?
132802.jpg	urn-newsml-dpa-com-20090101-190323-99-513096-large-4-3.jpg	Campino will nicht über andere Musiker urteilen	Campino does not want to judge other musicians
132805.jpg	ausstellung-nikola-roeder-kolonie-museum-leverkusen.jpg	Kunstwerke	Artworks to make good mood
132806.jpg	zikkuratbetreiber.jpg	Indoor-Action-Park eröffnet in Mechernich	Indoor action park opens in Mechernich
132807.jpg	donald-trump-ohr.jpg	So geht es nach Muellers Bericht zu Trump weiter	So it goes to Mueller's report on Trump
132809.jpg	jacinda-ardern-auf-dem-burdsch-chalifa.jpg	Dubai ehrt Jacinda Ardern auf höchstem Gebäude der Welt	Dubai honors Jacinda arthing on the highest building in the world
132810.jpg	krankenwagen-mit-schriftzug-112-symbolbild-dpa.jpg	85-Jährige überschlägt sich mit Auto beim Ausparken	85-year-old rolls over with a car while parking
132812.jpg	seenot2.jpg	Kreuzfahrtschiff mit 1300 Passagieren in Seenot	Cruise ship with 1300 passengers in Seenot
132813.jpg	wolfsburg-nationalspiel.jpg	Wir brauchen mehr Zivilcourage in den Stadien	We need more civil courage in the stadiums
132814.jpg	urn-newsml-dpa-com-20090101-190323-99-514378-large-4-3.jpg	Jugendliche geben Schrottwagen als Mofa aus	Teenagers give scrapes as a moped
132815.jpg	5f9cec0093204710.jpg	Kölner Haie wollen den Playoff-K.o. abwenden	Cologne sharks want the playoff-k.o.turn away
132817.jpg	urn-newsml-dpa-com-20090101-190323-99-514610-large-4-3.jpg	Schulze greift Klöckner wegen Glyphosat-Zulassung an	Schulze attacks Klöckner for glyphosate approval
132818.jpg	screenshot-stokeleigh-care-home-facebook.jpg	Polizei verhaftet 104-Jährige	Police arrested 104-year-old
132819.jpg	praetorium.jpg	Praetorium schließt für zweieinhalb Jahre	Praetorium closes for two and a half years
132821.jpg	walther-koenig-historisch.jpg	Kölner Poststelle für Künstler	Cologne Post Office for Artists, Gallerists and Collectors
132822.jpg	seat01.jpg	Jugendliche geben Auto als Mofa aus	Teenagers give car as a moped
132826.jpg	schwalbe-bremen-199-nas.jpg	Schwalben verlieren erstes Playoff-Halbfinale	Swallows lose first playoff semifinals
132831.jpg	urn-newsml-dpa-com-20090101-190323-99-516340-large-4-3.jpg	Nationales Team gewinnt Allstar-Spiel in Trier	National team wins allstar game in Trier
132834.jpg	71-145398257--null--22-03-2019-17-33-14-137-.jpg	Das bietet das Frühlingsfest im Naturerlebnispark Panarbora	This offers the Spring Festival in the Naturerlebnispark Pallarbora
132835.jpg	urn-newsml-dpa-com-20090101-190319-99-454446-large-4-3.jpg	Jährlich 5500 Tuberkulose-Fälle in Deutschland	Every year 5500 tuberculosis cases in Germany
132838.jpg	leverkusen-rs-am-stadtpark-alf-2304.jpg	Nicht alle Sanierungspläne sind zügig umsetzbar	Not all renovation plans are swiftly implementable
132839.jpg	otmar-stroeder-baeckerei-dahlem.jpg	So steht es um die Bäckereien in der Eifel	So it's about the bakeries in the Eifel
132841.jpg	sportplatz-koenigsdorf-220319.jpg	TuS Königsdorf befürchtet weitere Engpässe und fordert Ausbau	TuS Königsdorf fears further bottlenecks and demands expansion
132848.jpg	drogenkonsumraum.jpg	Stadt Köln will Drogenmobile kaufen	City of Cologne wants to buy drug mobile
132849.jpg	drogen-am-neumarkt-190917.jpg	Kölner Gesundheitsdezernent will Drogenkonsummobil am Neumarkt	Cologne health resistant wants drug consumer at the Neumarkt
132851.jpg	eurowings-maschinen-auf-dem-vorfeld-in-duesseldorf.jpg	Eurowings lässt Passagier am Flughafen Düsseldorf stehen	Eurowings leaves passenger at Dusseldorf Airport
132853.jpg	urn-newsml-dpa-com-20090101-190324-99-519502-large-4-3.jpg	Frühjahrsbelebung lässt Arbeitslosenzahlen sinken	Spring recovery leaves unemployment figures
132855.jpg	disneyland-paris.jpg	Mehrere Verletzte nach Massenpanik im Disneyland Paris	Several injured after mass panic in Disneyland Paris
132857.jpg	wohnblock-duisburg.jpg	WDR zeigt Sprengung von riesigem Wohnblock in Duisburg live	WDR shows blasting of huge block of flats in Duisburg Live
132860.jpg	urn-newsml-dpa-com-20090101-190324-99-519836-large-4-3.jpg	Labbadia: Nach Abschied in Wolfsburg sofort weiterarbeiten	Labbadia: Work immediately after farewell to Wolfsburg
132862.jpg	richard-schebera-blickt-auf-die-afghanische-wueste.jpg	Eine Vespa	A Vespa, two friends from Cologne and 36,000 kilometers
132863.jpg	tatort-muenchen-tod-ist-unser-ganzes-leben.jpg	Deshalb zeigt die ARD heute Abend einen alten „Tatort“	That's why the ARD shows an old "crime scene" tonight
132870.jpg	tasse-tee.jpg	Heißer Tee erhöht Risiko für Speiseröhrenkrebs deutlich	Hot tea increases risk of esophageal cancer
132874.jpg	urn-newsml-dpa-com-20090101-190324-99-520647-large-4-3.jpg	Es blüht die Kirsche - und die Instagram-Tauglichkeit	It blooms the cherry - and the Instagram suitability
132875.jpg	brexit-big-ben.jpg	Bayer ist auf Brexit vorbereitet	Bayer is prepared for Brexit
132877.jpg	dpa-polizei-blaulicht-symbolbild-dpa.jpg	Kinder zanken sich um Ball – Eltern beginnen Schlägerei	Children knew around ball - parents start brawl
132879.jpg	razzia-symbolbild-dpa.jpg	Razzien in NRW – Shisha-Bars und Spielhallen im Visier	Raids in NRW - Shisha bars and play halls in the sights
132880.jpg	litcologne19-julian-barnes-1.jpg	Julian Barnes liest von ungleicher Liebe	Julian Barnes reads from uneven love, bookcovers and Brexit
132882.jpg	annette-frier.jpg	„Autistin Ella ist keine Figur wie jede andere“	"Autist Ella is not a character like any other"
132884.jpg	rebecca1.jpg	Angeblicher Freund ruft zur Suche in Oberhavel auf	Alleged friend calls for search in Oberhavel
132886.jpg	urn-newsml-dpa-com-20090101-190324-99-520994-large-4-3.jpg	Der Mann ohne „Selbstzweifel”: Kroos spricht Klartext	The man without "self-doubt": Kroos speaks plain text
132887.jpg	tonja-mit-nachwuchs.jpg	Kleine Eisbärin im Berliner Tierpark löst Besucheransturm aus	Small polar bear in the Berliner Animal Park releases visitor tower
132889.jpg	kardinal-woelki.jpg	Erzbistum Köln richtet Brief an Gemeinden nach Vorwürfen	Archdiocese of Cologne sets up letter to municipalities
132892.jpg	urn-newsml-dpa-com-20090101-190324-99-521301-large-4-3.jpg	Kleiner Eisbär löst Besucheransturm aus	Small polar bear triggers visitor tower
132893.jpg	wiener-platz-bild.jpg	Ein Toter nach Messerstecherei am Wiener Platz	A dead after knife stick on Viennese Platz
132896.jpg	mtv-europe-music-awards-nicki-minaj2.jpg	Nicki Minaj	Nicki Minaj, the wide smiling eternal deft
132898.jpg	urn-newsml-dpa-com-20090101-190324-99-521680-large-4-3.jpg	Große Schau für Theodor Fontane in Neuruppin	Great show for Theodor Fontane in Neuruppin
132899.jpg	betaeubtes-orang-utan-baby.jpg	Beamte retten betäubtes Orang-Utan-Baby vor Schmuggel	Officials save stunned orangutan baby before smuggling
132900.jpg	paul-manafort-donald-trump.jpg	Sonderermittler Mueller ließ mittlerweile 34 Personen anklagen	Special principal Mueller has now charged 34 people
132902.jpg	urn-newsml-dpa-com-20090101-190324-99-521986-large-4-3.jpg	Streit auf offener Straße eskaliert: 43-Jähriger erstochen	Dispute on open road escalated: 43-year-old stabbed
132903.jpg	koeln-dom-besucher-symbolbild.jpg	Was in Köln in der kommenden Woche wichtig wird	What is important in Cologne in the coming week
132906.jpg	wollmershaeuser-screenshot.jpg	Blogger Benjamin Wollmershäuser verliert Kampf gegen Krebs	Blogger Benjamin Wollershäuser loses fight against cancer
132908.jpg	landtag-sachsen.jpg	AfD verliert sechs Prozentpunkte in Umfrage	AfD loses six percentage points in survey
132910.jpg	kerber.jpg	Kerber verliert nach Niederlage gegen Teenager die Fassung	Kerber loses the socket after defeat against teenagers
132911.jpg	bierbecher-symbolbild-dpa.jpg	400 Euro Strafe für Bierbecher-Wurf und Polizisten-Beleidigung	400 euros penalty for beer cup litter and policemen insult
132912.jpg	71-145454355--null--24-03-2019-14-22-53-222-.jpg	Jugendliche helfen einem 92-jährigem Rolli-Fahrer	Teenagers help a 92-year-old Rolli driver
132914.jpg	toter-winkel.jpg	So sollen Kölner Kinder für Straßenverkehr sensibilisiert werden	So Kölner children should be sensitized for road traffic
132915.jpg	bopp-19-03299.jpg	Modeste unter Frankreichs Top-25-Verdienern	Modests under France's top 25 earners
132916.jpg	razzia-leverkusen-bahnhofstrasse-opladen.jpg	Auch der Zoll wurde bei Razzia in Opladen fündig	The customs was also available at Razzia in Opladen
132918.jpg	71-145457288--null--24-03-2019-14-23-17-625-.jpg	Kulturbummel überrascht viele Lindlarer	Cultural strolling surprises many Lindlarer
132919.jpg	birkenau-explosion.jpg	Polizei nimmt Täter fest	Police arrest offenders
132923.jpg	329cae002c330158.jpg	Deutscher Eisschnellläufer wohl einer der Doping-Kunden	German ice fast runners probably one of the doping customers
132924.jpg	kaczmarek-hoehenberg.jpg	Der Kampf um den Status in der Stadt	The fight for the status in the city
132925.jpg	mick-schumi.jpg	Mick Schumacher sitzt schon im April in einem Formel-1-Boliden	Mick Schumacher is already in April in a Formula 1-Boliden
132930.jpg	71-145404774--null--22-03-2019-18-25-17-107-.jpg	René Redzepi – Ein Visionär	René Redzepi - a visionary who does not want to be
132934.jpg	oblinger-ingolstadt.jpg	Haie bezwingen Ingolstadt und wahren Chancen aufs Weiterkommen	Haie converted Ingolstadt and true opportunities
132937.jpg	laenderspiel-niederlande-deutschland.jpg	Deutschland beendet gegen die Niederlande seine Krise	Germany finishes his crisis against the Netherlands
132939.jpg	urn-newsml-dpa-com-20090101-190324-99-526042-large-4-3.jpg	Traumstart: Löws Youngster feiern großen Sieg in Holland	Dream start: Löws Youngster celebrate great victory in Holland
132940.jpg	gyi-1138026651.jpg	Gnabrys Kunstwerk und Neuers Beitrag	Gnabery artwork and newer's contribution
132945.jpg	urn-newsml-dpa-com-20090101-190318-99-442951-large-4-3.jpg	Kalenderblatt 2019: 25. März	Calendar Sheet 2019: March 25th
132947.jpg	urn-newsml-dpa-com-20090101-190324-99-524878-large-4-3.jpg	Belgien souverän - Österreich blamiert sich	Belgium Sovereign - Austria is embarrassed
132949.jpg	das-help-team-mit--von-links--ingrid-baare--gerd-ziervogel--annegret-kocura-und-marion-uerdingen-vor-der-neuen-wirkungsstaette-an-der-muelheimer---.jpg	Ein Ort für neue Zuversicht	A place for new confidence
132951.jpg	nicki-minaj-auf-dem-weg-zu-einem-auftritt--fotografen-waren-in-koeln-nicht-zugelassen-.jpg	Die Königin ist dünnhäutig	The queen is thin-skinned
132952.jpg	das-ensemble-mit-marlene-goksch-und-david-koesters-vorneweg.jpg	Verdammt in alle Ewigkeit	Damn to all eternity
132955.jpg	heuschnupfen-birke.jpg	Habe ich nur eine Erkältung oder ist das schon eine Allergie?	Do I have only a cold or is that an allergy?
132956.jpg	71-145459177--null--24-03-2019-14-53-01-326-.jpg	Sonderausstellung im Stadtmuseum lässt in Erinnerungen schwelgen	Special exhibition in the city museum lets memories
132957.jpg	71-145457109--null--24-03-2019-16-57-24-549-.jpg	Kürtener Splash-Bad soll im Stil türkischer Bäder erweitert werden	Ken's splash bath is to be expanded in the style of Turkish baths
132958.jpg	71-145461710--null--24-03-2019-17-40-44-070-.jpg	Siegburger Suppensause sättigte rund 2000 Besucher	Siegburger Supensausen saturated around 2000 visitors
132959.jpg	bild-wupsi-rad-240319.jpg	Wupsi-Rad soll zum Umsteigen verführen	WuSi wheel should seduce to change
132960.jpg	koelner-opernhaus.jpg	Sanierungskosten in Köln und Bonn explodieren	Explodation costs in Cologne and Bonn explode
132962.jpg	gewitter-blitz-dpa-neu.jpg	Elf Menschen sterben durch Blitzeinschlag	Eleven people die through lightning strike
132963.jpg	sparkasse-koeln-bonn-symbolbild.jpg	Chef erkrankt – Gremium sucht nach Lösung für Zukunft	Chef ill - committee searches for solution for the future
132964.jpg	sparkassen-zentrale-hahnenstrasse.jpg	Das Gelingen hängt von der Politik ab	The success depends on the policy
132968.jpg	urn-newsml-dpa-com-20090101-190325-99-528900-large-4-3.jpg	Verkehrs-Arbeitsgruppe tagt: Gelingt ein Klima-Kompromiss?	Traffic Working Group MAVTS: Does a climate compromise succeed?
132969.jpg	infusiuon-symbolbild.jpg	Prozess gegen Heilpraktiker aus NRW	Process against Heilpraktiker from NRW
132972.jpg	urn-newsml-dpa-com-20090101-190325-99-528934-large-4-3.jpg	Drei Krebspatienten gestorben: Prozess gegen Heilpraktiker	Three cancer patients died: Process against alternative practitioners
132974.jpg	tanz-um-das-newroz-feuer.jpg	Kurdische Gemeinschaft feierte das traditionelle Newroz-Fest	Kurdish community celebrated the traditional Newroz festival
132975.jpg	grundschule-hoffnungsthal.jpg	Konzept für Ausbau der Gemeinschaftsgrundschule in Hoffnungsthal steht	Concept for expanding Community primary school in Hoffensthal is
132977.jpg	leverkusen-aenderung--morsbroich--alf-7997.jpg	Museumsverein sieht Zuschüsse in Gefahr	Museum Association sees grants in danger
132978.jpg	spd-jubilare.jpg	SPD will die Zukunft der Kreisstadt mit den Bürgern gestalten	SPD wants to make the future of the county seat with the citizens
132979.jpg	jugendfeuerwehr-bergheim.jpg	Säuberungsaktion der Nachwuchs-Feuerwehr in Bergheim	Cleaning action of the offspring fire department in Bergheim
133518.jpg	urn-newsml-dpa-com-20090101-190324-99-521956-large-4-3.jpg	Not nach Zyklon in Afrika überwältigend	Need to cyclone in Africa overwhelming
132984.jpg	hai-dpa-jpg.jpg	Hai verletzt Schwimmer schwer	Hai hurts swimmer hard
132989.jpg	boeing-united-airlines-afp.jpg	Boeing von United Airlines musste notlanden	Boeing of United Airlines had to emergency land
132998.jpg	saeugling-dpa-neu.jpg	Baby stirbt nach Beschneidung	Baby dies after circumcision
133001.jpg	in-essig-gebeitzer-kabeljau-neu.jpg	Gebeizter Kabeljau mit Kohlrabi-Kartoffelsalat und Senf-Espuma	Stained cod with kohlrabi potato salad and mustard espuma
133003.jpg	71-145414867--null--24-03-2019-18-46-02-687-.jpg	Oberberger helfen bei Kinofilm mit Starbesetzung	Oberberger help with cinema film with star cast
133008.jpg	urn-newsml-dpa-com-20090101-190325-99-530991-large-4-3.jpg	Was wussten VW-Manager über „Dieselgate”?	What did VW managers know about "DieselGate"?
133012.jpg	urn-newsml-dpa-com-20090101-190325-99-531423-large-4-3.jpg	Musiker Scott Walker mit 76 Jahren gestorben	Musician Scott Walker died at 76 years
133013.jpg	umweltplakette.jpg	Mit einer Fälschung zur grünen Umweltplakette	With a fake to the green environmental badge
133015.jpg	klaus-strack.jpg	Aktivmesse informiert über regionale Angebote	Active fair informs about regional offers
133018.jpg	second-hand-markt-bad-muenstereifel.jpg	Second-Hand-Markt lockt wieder zahlreiche Käufer an	Second hand market attracts numerous buyers again
133019.jpg	workshop-voegel-im-lnu.jpg	250 Schüler nahmen an Kursen des LNU-Zentrums Frechen teil	250 students took part in courses of the LNU center
133021.jpg	vodafone-afp-neu.jpg	Vodafone übernimmt Unitymedia	Vodafone takes over Unitymedia
133025.jpg	brenda-strohmaier.jpg	Witwe mit 44 – trauern heißt nicht immer traurig sein	Widow with 44 - mourning does not always be sad
133027.jpg	pressestimmen-dfb-sieg.jpg	Die Pressestimmen zum Sieg der DFB-Elf	The presses to victory the DFB-EC
133030.jpg	wechsel-geruechte-um-sancho.jpg	BVB-Sportdirektor Zorc meldet sich zu Wort	BVB sports director ZORC answers
133035.jpg	loew-holland.jpg	45 Minuten nahe der Perfektion	45 minutes near the perfection, then Löw reveals his weakness
133039.jpg	entflohener-haeftling.jpg	Entflohener Häftling angeblich mit „Todesliste“ unterwegs	Unfleaved prisoner allegedly with "Death List" on the way
133040.jpg	baerlauch-senf.jpg	So lässt sich Bärlauch konservieren	This is how to preserve beardley
133041.jpg	85613333.jpg	14-Jähriger stirbt bei Motorradrennen	14-year-old dies in motorcycle races
133042.jpg	werbung-helm.jpg	Fahrrad-Club verurteilt Scheuers Helm-Campagne	Bicycle Club condemns scrubs helmet campaign
133043.jpg	sheila-heti.jpg	Autorin stellt Buch über Kinderlosigkeit in Köln vor	Author introduces book about childlessness in Cologne
133045.jpg	protest-in-keyenberg-gegen-umsiedlung---tausende-menschen.jpg	Tausende protestieren gegen Umsiedlung – Viele Bewohner wollen aber umziehen	Thousands protest against resettlement - many residents want to move
133048.jpg	dpa-gewalt--1-.jpg	Polizei muss Streitende in Klinik auseinanderhalten	Police must dismantle in clinic
133053.jpg	windkraft-in-der-eifel.jpg	Pinkwart sieht Boom von Windkraft	Pinkwart looks boom of wind power, solar energy and geothermal
133674.jpg	urn-newsml-dpa-com-20090101-190325-99-528623-large-4-3.jpg	Milliardenkosten für Ersatz von Verkehrsinfrastruktur	Billions costs for replacement of transport infrastructure
133061.jpg	20190325-autos-blockieren-a3-ak-ratingen-ost.jpg	Mutmaßliche Hochzeitsgesellschaft blockiert A3 für Fotoshooting	Alleged wedding society blocks A3 for photoshooting
133062.jpg	25092016-momentaufnahme-rennbahn-01.jpg	Auf der Rennbahn sind die Pferde wieder los	On the racetrack the horses are starting again
133063.jpg	krankenhaus-klinik-symbol.jpg	„Das ganze Konzept ist falsch“	"The whole concept is wrong"
133064.jpg	urn-newsml-dpa-com-20090101-190325-99-535578-large-4-3.jpg	Nadja Uhl: Ständige Drogenangebote in Berlin-Wedding	Nadja Uhl: Standing drug offers in Berlin-Wedding
133066.jpg	kyrgios-legt-sich-mit-fan-an.jpg	Tennis-Rüpel Nick Kyrgios legt sich mit Fan an	Tennis Rüel Nick Kyrgios attaches itself to a fan
133067.jpg	goetz-alsmann-im-city-forum-euskirchen.jpg	Götz Alsmann bringt italienisches Flair nach Euskirchen	Götz Almann brings Italian flair to Euskirchen
133071.jpg	christa-p-bonn.jpg	83-jährige Seniorin wird seit Tagen gesucht	83-year-old senior girl is looking for for days
133072.jpg	darts-einmarsch.jpg	Wie Karneval	Like carnival, but with arrows
133073.jpg	le-bild-unfallziegweb.jpg	Vier Unfälle mit fünf Verletzten am Sonntag	Four accidents with five injured on Sunday
133075.jpg	werbung-fuer-fahrradhelme.jpg	Scheuers Fahrradhelm-Kampagne ist Sexismus in Reinform	Scheuer's bicycle helmet campaign is sexism in pure form
133078.jpg	1486e400b06dca7a-jpg.jpg	Polizei sucht mit Beschreibung nach Messerstecher aus Deutz	Police searches with description according to Messerstecher from Deutz
133079.jpg	taube-mit-pfeil1.jpg	Pfeil einer Armbrust steckte im Hals einer Taube	Arrow of a crossbow put in the neck of a pigeon
133080.jpg	foto-nandus.jpg	Fremde Riesenvögel plündern Äcker	Stranger giant birds plundering fields
133083.jpg	smartphone-in-der-bahn.jpg	Warum man Smartphones nie mit Glasreiniger putzen sollte	Why you should never clean smartphones with glass cleaners
133084.jpg	flugzeuge-von-british-airways.jpg	Britisches Flugzeug fliegt in die völlig falsche Richtung	British plane flies in the completely wrong direction
133085.jpg	71-145504673--null--25-03-2019-16-22-22-602-.jpg	Mit ksta.de hinter die Kulissen des Elefantenparks	With ksta.de behind the scenes of the elephant park
133087.jpg	haie-neue-liebe-in-den-playoffs.jpg	Neue Liebe in den Playoffs	New love in the playoffs
133089.jpg	20182506-tb-polizei-einsatzwagen-01--2-.jpg	Polizei nimmt mutmaßlichen Einbrecher am Ebertplatz fest	Police arrest suspected burglar at the Ebertplatz
133090.jpg	329cf20009f9b205.jpg	Israel fliegt Vergeltungsschläge im Gaza-Streifen	Israel flies retaliums in the Gaza strip
133095.jpg	samy-deluxe.jpg	Rap-Maschine mit Bildungsauftrag lädt zum Hip-Hop-Fest	Rap machine with educational order loads to the hip-hop
133096.jpg	71-145494459--null--25-03-2019-17-19-20-853-.jpg	Schule will Randalierer in Nümbrecht-Berkenroth ermitteln	School wants to detect rioters in Nümbrecht-Berkenroth
133097.jpg	norbert-hoelzer-und-hendrik-huelz-thomas-morus.jpg	Der fatale Knacks im Dachbalken	The fatal cracking in the roof beam
133099.jpg	71-145500594--null--25-03-2019-17-18-25-741-.jpg	Neue Masern-Fälle in Oberberg machen Amtsärzten Sorge	New Measle Falls in Oberberg make off-physicians
133103.jpg	polizeiwagen1.jpg	Betrunkener Fahranfänger rammt mehrere Autos in Köln-Chorweiler	Drunk driving companion rams several cars in Cologne-Chorweiler
133105.jpg	blaeck-foeoess-5.jpg	Bömmel Lückerath geht es nach Zusammenbruch besser	Bömmel Lückerath is better after collapse
133106.jpg	urn-newsml-dpa-com-20090101-190325-99-539225-large-4-3.jpg	Zweiter Rassismus-Vorfall bei Länderspiel gegen Serbien?	Second racism incident at international game against Serbia?
133108.jpg	71-145513044--null--25-03-2019-18-02-41-470-.jpg	Plakate mit neuem Firmennamen in Köln angebracht	Posters with new company name in Cologne attached
133110.jpg	kita-neunkirchen-060319.jpg	Personalmangel bremst Kita-Projekt in Neunkirchen	Personnel deficiency brakes Kita project in Neunkirchen
133111.jpg	71-145502058--null--25-03-2019-18-54-07-637-.jpg	Ford stellt längerfristige Produktion in Saarlouis in Aussicht	Ford presents longer-term production in Saarlouis
133115.jpg	urn-newsml-dpa-com-20090101-190325-99-539801-large-4-3.jpg	Bayer zahlt Hunderte Millionen wegen Blockbuster Xarelto	Bayer pays hundreds of millions for blockbuster Xarelto
133116.jpg	stadtbahn-in-koeln.jpg	Stadtbahnen in NRW müssen saniert werden	Station railways in NRW need to be renovated
133117.jpg	teroddezurueck.jpg	Terodde und Czichos zurück	Terodde and Czichos Back
133119.jpg	schnellinger-foto1.jpg	Wie Karl-Heinz Schnellinger gegen und in Italien sein Glück fand	How Karl-Heinz Fastinger found his luck against and in Italy
133120.jpg	5f9cc4004e5eed61.jpg	Peter Bosz verrät in seinem ersten Interview sein Trainergeheimnis	Peter Bosz reveals his closer secret in his first interview
133121.jpg	urn-newsml-dpa-com-20090101-190325-99-540017-large-4-3.jpg	Neuer Dämpfer für Boeing: Airbus ergattert Großauftrag	New damper for Boeing: Airbus gets bulk order
133122.jpg	71-145505087--null--25-03-2019-19-34-53-766-.jpg	„Park and Joy“ soll bei der Stellplatzsuche in Bonn helfen	"Park and Joy" should help with the pitch search in Bonn
133124.jpg	5f9cf20086117e3c.jpg	Die Zeitumstellung ist in Deutschland so unbeliebt wie nie	The time change is so unpopular in Germany as never
133127.jpg	urn-newsml-dpa-com-20090101-190325-99-539262-large-4-3.jpg	Schwerelosigkeitsparty mit zahlreichen Promis	Method of weight Party with numerous celebrities
133128.jpg	1132777041.jpg	Apple kündigt eigenen Streaming-Dienst an	Apple announces its own streaming service
133129.jpg	urn-newsml-dpa-com-20090101-190325-99-540518-large-4-3.jpg	Luxusautos blockieren A3 - vermutlich für Hochzeitsfotos	Luxury cars block A3 - probably for wedding photos
133132.jpg	urn-newsml-dpa-com-20090101-190325-99-541274-large-4-3.jpg	Klinsmann nach Buchwald-Rücktritt: „Wut im Bauch”	Klinsmann to Buchwald resignation: "Anger in the stomach"
133134.jpg	hartaberfair.jpg	Markus Lanz verteidigt seine Reisen – und kritisiert Merkel	Markus Lanz defends his travels - and criticizes Merkel
133139.jpg	urn-newsml-dpa-com-20090101-190325-99-539511-large-4-3.jpg	Ford-Betriebsversammlung: Herrmann tritt vor Belegschaft	Ford Assembly: Herrmann occurs before workforce
133140.jpg	scott-walker-wird-1967-von-fans-bedraengt-.jpg	Der Schwierige	The hard
133146.jpg	25032019-kra-ueberweg001.jpg	Gefährlicher Weg zum Römisch-Germanischen Museum	Dangerous way to the Roman Germanic Museum
133147.jpg	mums-make-porn.jpg	Mütter wollen zeigen	Mothers want to show how genuine sex looks - and produce porn even
133149.jpg	frechen-rathausportal-treppe.jpg	„Das Erscheinungsbild der Stadt ist besser geworden“	"The appearance of the city has become better"
133150.jpg	tv-herkenrath.jpg	Der Absturz nach dem Fußball-Märchen	The crash after the football fairy tale
133152.jpg	bur-kunsthandwerk.jpg	Kettensägen	Chainsaws, tractors and sound bowls
133153.jpg	tv-herkenrath--1-.jpg	Der Verein muss sein Abenteuer mit hohem Preis büßen	The club must pay its adventure at high price
133155.jpg	nrw-minister-joachim-stamp-von-der-fdp.jpg	NRW-Regierung schafft Chancen für geduldete Ausländer	NRW government creates opportunities for tolerated foreigners
133156.jpg	nrw-integrationskampagne-281218.jpg	Minister will mit erfolgreichen Integrationsgeschichten werben	Minister wants to promote successful integration histories
133157.jpg	103244474.jpg	Fußballklubs sollen Polizeieinsätze zahlen – Gericht entscheidet	Football clubs should pay police operations - court decides
133158.jpg	urn-newsml-dpa-com-20090101-190325-99-541448-large-4-3.jpg	Ralf Schumacher: Neffe Mick „bisschen mehr in Ruhe lassen”	Ralf Schumacher: Nephew Mick "Leave a little more alone"
133159.jpg	329ce6004cb85e27.jpg	Pentagon sichert Trump eine Milliarde Dollar zu	Pentagon ensures Trump one billion dollars
