131472.jpg	urn-newsml-dpa-com-20090101-190314-99-380690-large-4-3.jpg	Krefelder Bauhaus-Villen in neuem Glanz	Krefelder Bauhaus villas in new splendor	 
131474.jpg	feuerwehr-symbolbild.jpg	99-jährige Raucherin verbrennt auf Balkon	99-year-old smoker burns on balcony	 
131478.jpg	jogger-macht-liegestuetz-an-parkbank.jpg	Wer diese Anzahl Liegestütze schafft	Who creates this number of pushups, rarely gets a heart attack	 
131479.jpg	haie-ohne-mueller-nach-ingolstadt.jpg	Wie Moritz Müller seinen Faustkampf erklärt	How Moritz Müller explains his fisting	Moritz Müller
131810.jpg	urn-newsml-dpa-com-20090101-190314-99-382616-large-4-3.jpg	NRW-Sozialgerichte bekommen Verstärkung wegen Klagewelle	NRW social courts get reinforcement due to complaint	 
131481.jpg	grande-america-flammen.jpg	Frankreichs Westküste droht eine Ölpest	France's west coast threatens an oil spill	 
131482.jpg	csd-parade.jpg	Routineeinsatz könnte schwere Folgen für Kölner Polizisten haben	Routine use could have severe consequences for Cologne police officers	 
131484.jpg	kulturen-von-mikroorganismen-in-einer-petrischale--c--broadview-pictures-foto-zdf.jpg	Die globale Keim-Krise	The global germ crisis	 
131485.jpg	sparkasse-neumarkt-koeln.jpg	Kreissparkasse Köln schließt in Kürze 27 weitere Filialen	Kreissparkasse Köln concludes 27 more branches	Kreissparkasse Köln
131486.jpg	osebold.jpg	Christian Osebold feiert arbeitsreiches Jubiläum	Christian Oseebold celebrates a busy jubilee	Christian Oseebold
131487.jpg	lidl.jpg	Lidl ruft Rohmilchkäse zurück	Lidl retrieves raw milk cheese	Lidl
131488.jpg	71-145062550--null--14-03-2019-17-55-00-172-.jpg	Gummersbacherin frontal mit Autotransporter kollidiert	Gummersbacherin Frontal collided with car transporter	 
131489.jpg	haselmaus.jpg	Planung zu Klause wird für geschützte Arten verschoben	Planning to Clause is postponed for protected species	 
131491.jpg	71-145041431--null--14-03-2019-18-10-33-311-.jpg	Pfarrer Kai Berger verlässt Marienheide	Pastor Kai Berger leaves Marienheide	Kai Berger,Marienheide
131492.jpg	71-145056834--null--14-03-2019-17-54-36-658-.jpg	So kurios erklärt sich Bergneustadt zu den Schülerdemos	So curiously, Bergneustadt is explained to the student demos	Bergneustadt
131493.jpg	ermittler-in-luegde.jpg	Schwere Vorwürfe gegen Leiter der „Ermittlungskommission Camping“	Serious allegations against head of "Investigation Commission Camping"	 
131494.jpg	seilbahn-rheinpendel.jpg	Zweifel an geschätzten Baukosten für Kölner Seilbahn-Idee	Doubts about estimated construction costs for Cologne cable car idea	 
131495.jpg	71-145062406--null--14-03-2019-16-37-47-675-.jpg	Der Wipperfürther Marktplatz im Wandel der Zeit	The Wipperfürther Marketplace in the change of time	 
131496.jpg	auto-in-suelz.jpg	Mann verliert Kontrolle über Auto und fährt in die Sülz	Man loses control over car and goes into the sülz	 
131497.jpg	71-145079251--null--14-03-2019-16-37-01-284-.jpg	Bergischer Fahrradbus startet in die dritte Saison	Bergisch bike bus starts in the third season	 
131499.jpg	ein-schaufelradbagger-vor-dem-kraftwerk-niederaussem.jpg	RWE lässt gegenüber der Regierung die Muskeln spielen	RWE gives the muscles to the government	 
131500.jpg	altersarmut-56279318.jpg	Lebenserwartung von ärmeren Menschen weiterhin niedriger	Life expectancy of poorer people still lower	 
131502.jpg	barack-obama--1-.jpg	„Barack Obama ist tiefenentspannt“	"Barack Obama is deep trunks"	Barack Obama
131504.jpg	donald-trump-cx.jpg	US-Senat stimmt gegen Trumps Notstanderklärung	US Senate agrees against Trump's emergency declaration	Trump
131505.jpg	71-145094402--null--14-03-2019-18-16-34-304-.jpg	Inhaber wegen fahrlässiger Tötung angeklagt	Owner accused of negligent killing	 
131506.jpg	11-tagesschau-neues-studio.jpg	Sorge um Jan Hofer – ARD zeigt Abmoderation nicht	Concern about Jan Hofer - ARD does not show Modernation	Jan Hofer
131508.jpg	sparkassen-lkw.jpg	Die Tage der Bank-Filiale sind gezählt	The days of the bank branch are counted	 
131509.jpg	hagrid-in-harry-potter.jpg	„Harry Potter“-Star sitzt im Rollstuhl und wartet auf OP	"Harry Potter" star sits in a wheelchair and is waiting for op	 
131510.jpg	urn-newsml-dpa-com-20090101-190314-99-387341-large-4-3.jpg	Frankfurt feiert magische Nacht bei Inter Mailand	Frankfurt celebrates magical night at Inter Milan	 
131511.jpg	schmuckstuecke-und-spezialitaeten-findet-man-am-wochenende-beim-markt-auf-schloss-eicherhof-.jpg	Fest für Gärtner und Gourmets	Feast for gardener and gourmets	 
131512.jpg	dorothy--vorne--moechte-im-neuen-stueck-des-jungen-musicals-zurueck-in-die-welt-der-menschen-.jpg	Eine Reise durch die Zauberwelt	A journey through the magic world	 
131513.jpg	joachim-kuehn.jpg	Große Gefühle mit dem Mann am Klavier	Great feelings with the man at the piano	 
131514.jpg	wilhelm-riphahns-bastei-von-1924-27.jpg	Alles Bauhaus	All Bauhaus, or what?	 
131515.jpg	thomas-kessler.jpg	Thomas Kessler über seine Rolle als Ersatzkeeper und den FC	Thomas Kessler about his role as a substitutekeeper and the FC	Thomas Kessler
131516.jpg	neuseeland-moschee-polizei.jpg	Tote und Verletzte bei Angriff auf Moscheen in Neuseeland	Tote and injured at attack on mosques in New Zealand	 
131517.jpg	polizeikontrolle-am-auto.jpg	Was darf die Polizei – und was darf sie nicht?	What may the police - and what can not you?	 
131518.jpg	hambacher-forst.jpg	Raus aus dem Wald!	Out of the forest!	 
131519.jpg	fahrraeder-in-der-fussgaengerzone-140319.jpg	Stadt will Gladbacher City für Radfahrer dauerhaft freigeben	City wants to permanently release Gladbacher City for cyclists	 
131520.jpg	bad-muenstereifel--varusstrasse-in-kalkar-schlagloecher.jpg	Straßen in Bad Münstereifel werden saniert	Streets in Bad Münstereifel are renovated	 
131521.jpg	71-145067277--null--14-03-2019-15-28-16-807-.jpg	Erst wenn es gemütlich wird	Only when it becomes cozy, stalls should be set up	 
131522.jpg	71-145062597--null--14-03-2019-17-50-52-720-.jpg	Viele Viertklässler zieht es weg von Engelskirchen	Many fourth graders pulls away from Engelskirchen	 
131523.jpg	schloss-drachenburg.jpg	Es kommen immer mehr Touristen doch Fachpersonal fehlt	There are more and more tourists who are missing professionals	 
131525.jpg	71-144786231--null--14-03-2019-17-39-33-351-.jpg	Digitale Schule zwischen Anspruch und Wirklichkeit	Digital school between claim and reality	 
131527.jpg	urn-newsml-dpa-com-20090101-190314-99-387572-large-4-3.jpg	Weltweite Klimakundgebungen in über 1650 Städten geplant	Worldwide climate budgets planned in over 1650 cities	 
131528.jpg	71-145070973--null--14-03-2019-18-14-53-752-.jpg	Erich-Kästner-Schule soll die Immobilie nutzen	Erich-Kästner School should use the property	 
131529.jpg	eroeffnung-bauerngut-schiefelbusch-im-suelztal-der-familie-trimborn.jpg	Neuer Hofladen in Lohmar eröffnet	New farm shop opened in Lohmar	 
131530.jpg	altes-arbeitsamt-bergsich-gladbach.jpg	Künstler zweifeln an Dringlichkeit der Zwangsräumung	Artists doubt the urgency of eviction	 
131531.jpg	sechziger-jahre-pur--ein-konzept--wie-man-die-city-c-in-die-neuzeit-bekommt--kann-die-stadtverwaltung-erst-2019-vorlegen-.jpg	CDU will keine Notlösung – Neue Vorschläge im Ausschuss	CDU does not want any emergency solution - new suggestions in the committee	 
131532.jpg	michael-brueders-aileen-meyer--jan-oliver-weber-und-niklas-hackenbroch-telenotarzt-system-euskirchen.jpg	Telenotarzt-System seit zwei Jahren im Kreis Euskirchen in Betrieb	Telenotstarter system in operation for two years in Euskirchen	 
131535.jpg	urn-newsml-dpa-com-20090101-190315-99-391346-large-4-3.jpg	31 Gefangene starben in NRW hinter Gittern	31 prisoners died in NRW behind bars	 
131536.jpg	fridays-for-future-1150319.jpg	Hunderrtausende Jugendliche weltweit demonstieren für Klima	Hundreds of thousands of young people worldwide demonstrate for climate	 
131541.jpg	urn-newsml-dpa-com-20090101-190315-99-391259-large-4-3.jpg	Welt-Protesttag „Fridays for Future” mit Rosenmontagswagen	World Protest Day "Fridays for Future" with Rose Mondays	 
131542.jpg	polizeiwagen1.jpg	Mann reißt Beifahrertür von Frau auf – Hund wehrt Überfall ab	Man tears on the passenger door of Mrs. Dog resolves robbery	 
131545.jpg	b-pyro-frankfurt-in-mailand.jpg	Frankfurt droht Fan-Ausschluss in Europa League	Frankfurt threatens fan exclusion in Europa League	 
131546.jpg	dom-fff.jpg	Mehr als Tausend Demonstranten sammeln sich rund um den Dom	More than a thousand demonstrators collect around the cathedral	 
131548.jpg	fahrradbus-am-s-bahnhof-gladbach.jpg	Fahrradbus fährt jetzt auch ab Gladbach	Bicycle bus now drives from Gladbach	Gladbach
131549.jpg	janosch-ausstellung3.jpg	Bilderbuchmuseum Wissem feiert Rückkehr der Janosch-Sammlung	Picture Book Museum Wissem celebrates return of the Janosch collection	Janosch
131550.jpg	pflegeheim-150319.jpg	CDU ist für die Errichtung einer Pflegeschule in Euskirchen	CDU is for the construction of a nursing school in Euskirchen	 
131551.jpg	kroetenwanderung-in-erfstadt--ein-springfrosch-auf-einer-hand.jpg	Naturschützer in Erftstadt haben viel Arbeit mit Krötenwanderung	Nature guards in Erftstadt have a lot of work with toadmigring	 
131552.jpg	71-145057595--null--14-03-2019-17-28-21-565-.jpg	Die Dorfgemeinschaft Berghausen hat große Pläne	The village community Berghausen has big plans	 
131553.jpg	polizei-trick.jpg	Falsche Polizisten und Enkeltrick-Betrüger erbeuten 14 Millionen	False policemen and grandchrick scammers capture 14 million	 
131554.jpg	urn-newsml-dpa-com-20090101-190315-99-394008-large-4-3.jpg	Koalition vereinbart Fahrplan bei Klimaschutz und Mobilität	Coalition agrees timetable in climate protection and mobility	 
131557.jpg	smartphone-symbolbild.jpg	Hat 23-Jährige Smartphone mit Schwarzgeld bezahlt?	Has 23-year-old smartphone paid with black money?	 
131558.jpg	urn-newsml-dpa-com-20090101-190315-99-394010-large-4-3.jpg	Von der Leinwand auf die Bühne	From the canvas to the stage	 
131559.jpg	eisbaer-berlin-1.jpg	Kleine Eisbär-Dame darf erstmals öffentlich ins Freie	Small polar bear lady is allowed to publicly open	 
131562.jpg	gefaengnis-150319.jpg	31 Gefangene starben 2018 in NRW hinter Gittern	31 prisoners Died 2018 in NRW behind bars	 
131563.jpg	unfall-elsdorf-15032019-rettungshubschrauber.jpg	Frau bei Unfall in Elsdorf schwer verletzt	Woman seriously injured in accident in Elsdorf	 
131954.jpg	urn-newsml-dpa-com-20090101-190315-99-394718-large-4-3.jpg	Eisbärchens erstes Bad in der Menge	Eisbärchen First bath in the crowd	 
131564.jpg	haeusliche-gewalt.jpg	Polizei verbietet Mann aus Wachtberg	Police prohibits man from Wachtberg to enter apartment	 
131565.jpg	flughafen-anzeigetafel-abflug.jpg	9 Fragen	9 questions that only professional tourists can answer	 
131571.jpg	polizei-sirene-bei-nacht-symbolbild.jpg	Polizei befreit allein gelassenen Zweijährigen aus Wohnung	Police liberated solitary two-year-old apartment	 
131572.jpg	109237931.jpg	Sammer kritisiert Löw-Entscheidung	Surmer criticizes Löw decision	Löw
131573.jpg	rettung-aus-der-gondel.jpg	Kölner Feuerwehr seilt Menschen aus Seilbahn-Gondeln ab	Cologne fire brigade ropes people from cable car gondolas	 
131575.jpg	blaulicht-licht--1-.jpg	Staatsanwaltschaft Wuppertal wegen verdächtigen Päckchens evakuiert	Public Prosecutor Wuppertal evacuated for suspicious parcel	Wuppertal
131577.jpg	abgerissene-polizeiabsperrband-im-wald-am-tag.jpg	Niederpleiser Wald bleibt vorerst gesperrt	Lower-saving forest stays locked for the time being	 
131579.jpg	laterne-in-bergisch-gladbach.jpg	Neue Leuchten in Gladbach kommen später als geplant	New lights in Gladbach come later than planned	 
131580.jpg	schmetterling--eifalia-schmetterlingsgarten--arhuette.jpg	Schmetterlingsgarten in Arhütte öffnet wieder für Besucher	Butterfly garden in Arhut opens again for visitors	 
131581.jpg	fruehlingsmarkt-150319.jpg	Elsdorfer Frühlingsmarkt findet wieder statt	Elsdorfer Spring Market takes place again	 
131583.jpg	siegburger-strasse-im-japanischen-yuzawa.jpg	Anno-Gymnasium in Siegburg bietet die Sprache bald an	Anno-Gymnasium in Siegburg offers the language soon	 
131584.jpg	frau-und-mann-machen-armdruecken.jpg	Wie Konkurrenz zwischen Partnern die Beziehung schädigen kann	How competition between partners can damage the relationship	 
131587.jpg	jacinda-ardern.jpg	Mitgefühl	Compassion, solidarity and rage after attack on mosques	 
131588.jpg	5f9cde00b191d24b.jpg	Löw holt drei Neulinge und verzichtet weiter auf Götze	Löw gets three newcomers and refrain from Götze	Löw
131591.jpg	krankheitswelle-beim-fc.jpg	Kader-Planung gestaltet sich schwierig	Cader planning is difficult	 
131592.jpg	stau-auf-der-a3-gehoert-zum-alltag.jpg	Lkw fährt bei Köln-Dellbrück in Stauende – fünf Verletzte	Truck drives in Cologne-Dellbrück in Stauende - five injured	 
131594.jpg	fc-hector.jpg	Löw erklärt Verzicht auf FC-Kapitän Jonas Hector	Löw explains waiver of FC captain Jonas Hector	Löw,Jonas Hector
131596.jpg	polizei-waffe-dpa.jpg	30-jähriger Senegalese bei Abschiebung von Polizeischuss verletzt	30-year-old Senegalese injured when deportation of police foot	 
131597.jpg	20160902kvbentgleist-mh4186.jpg	Stadt Köln will KVB für weitere 22	City of Cologne wants to hire KVB for another 22.5 years	 
131600.jpg	tah-applaus.jpg	Tah über Bayers Saisonziele und die DFB-Elf	Tah over Bayers season goals and the DFB-eleven	Tah,Bayers
131602.jpg	urn-newsml-dpa-com-20090101-190314-99-385380-large-4-3.jpg	Tausende Schüler fordern radikalen Wandel der Klimapolitik	Thousands of students call for radical change of climate policy	 
131603.jpg	reichsbuerger2.jpg	Noch mehr Waffen bei mutmaßlichem Reichsbürger gefunden	Even more weapons found at alleged imperial citizen	 
131606.jpg	71-137227199--null--03-09-2018-19-23-34-897-.jpg	Ford streicht 5000 Stellen in Deutschland	Ford strokes 5000 jobs in Germany	 
131608.jpg	neuseeland-moschee-polizei-betroffene.jpg	Was wir bisher über den Terroranschlag in zwei Moscheen wissen	What we know about the terrorist attack in two mosques	 
131609.jpg	afp-1eo09e.jpg	Das gefährliche Spiel des Bundestrainers Joachim Löw	The dangerous game of the Federal Trainer Joachim Löw	Joachim Löw
131610.jpg	urn-newsml-dpa-com-20090101-190314-99-379976-large-4-3.jpg	Lanxess mit dickem Gewinn	Lanxess with thick profit, but behavioral outlook	 
131614.jpg	symbolbild-polizei2.jpg	Motorradfahrer täuscht Unfall vor und versucht Retterin zu vergewaltigen	Motorcyclists deceive accident and tries to rurse rescuriously	 
131615.jpg	tinder-symbolbild.jpg	AfD-Politiker wirbt auf Tinder um Wählerinnen	AFD politician advertises voters on Tinder	 
131956.jpg	urn-newsml-dpa-com-20090101-190314-99-384566-large-4-3.jpg	Keine Hinweise auf Tresor mit Botschaften von totem Vater	No indications of safe with embassies of dead father	 
131616.jpg	polizei-symbolbild-dpa--2---1---1---1-.jpg	Räubertrio überfällt Schneiderei in der Kölner City	Räubertrio covers tailoring in the Cologne City	Räubertrio
131617.jpg	urn-newsml-dpa-com-20090101-190315-99-403160-large-4-3.jpg	Baumärkte kämpfen um den aussterbenden Heimwerker	DIY stores are fighting for the pronouncing home improvement	 
131618.jpg	ayman-mazyek-zentralrat-der-muslime.jpg	Zentralrat der Muslime warnt vor Anschlag in Deutschland	Central Council of Muslims warns of the stop in Germany	 
131619.jpg	71-145110124--null--15-03-2019-17-12-34-030-.jpg	Furioser Auftakt der „Seven nights of tribute“ in Bielstein	Furious prelude to the "Seven Nights of Tribute" in Bielstein	 
131620.jpg	dpa-jugendliche-in-deutschunterricht.jpg	200 Flüchtlinge leben in Engelskirchen	200 refugees live in Engelskirchen	 
131621.jpg	urn-newsml-dpa-com-20090101-190315-99-402594-large-4-3.jpg	Nach Verlustjahr: Ford kappt über 5000 Jobs in Deutschland	After the loss year: Ford Kapps over 5000 jobs in Germany	 
131622.jpg	71-145113789--null--15-03-2019-16-33-25-627-.jpg	Artenschutz wird nochmals geprüft – wie es nun weitergeht	Species protection is checked again - as it continues	 
131624.jpg	ford-polizeiwagen.jpg	NRW-Polizei steigt auf Ford S-Max um – BMW zu klein	NRW police rises to Ford S-Max - BMW too small	 
131625.jpg	71-145092960--null--15-03-2019-11-03-30-608-.jpg	Stadt Köln will mehr als 250 Kölner Ampeln modernisieren	City of Cologne wants to modernize more than 250 Cologne traffic lights	 
131629.jpg	piene-bausch.jpg	Nachbarn wählten den Notruf	Neighbors chose the emergency call when Otto Piene created art	Otto Piene
131630.jpg	friday-for-future-exkursion.jpg	Engelskirchener Lehrer reisen mit Schülern zur Klima-Demo	Engelskirchener teacher traveling with students to the climate demo	 
131633.jpg	protestplakat-im-bahnhof.jpg	Kölner Oberlandesgericht hebt Freisprüche für Aktivisten auf	Cologne Higher Regional Court raises volunteers for activists	 
131634.jpg	5g.jpg	Telekom	Telekom, Vodafone and Telefonica are subject to Cologne court	Telekom
131635.jpg	kardinal-rainer-woelki.jpg	Kardinal Woelki und die Dienstwagen-Karawane	Cardinal Woelki and the company car caravan	Woelki
131637.jpg	macron-ventura.jpg	Pariser Staatsanwaltschaft will gegen Papst-Botschafter ermitteln	Paris's prosecutor wants to identify against Pope's Ambassadors	Pope
131638.jpg	eberwein-uerdingen.jpg	Fortuna Kölns Regenschlacht endet 1:1 – Kegel schwer verletzt	Fortuna Köln's rain battle ends 1: 1 - cone seriously injured	Fortuna Köln
131640.jpg	karstadt-und-kaufhof.jpg	Kaufhaus-Konzern heißt jetzt Galeria Karstadt Kaufhof	Department house Group is now called Galeria Karstadt Kaufhof	Galeria Karstadt,Kaufhof
131644.jpg	das-skelett-einer-oelmuehle-ebenso-wie-das-modell-der-burg-rheindorf-im-bild-oben--hat-dieter-bloemer-gebaut-.jpg	Zeitreise ins Mittelalter	Time travel to the Middle Ages	 
131645.jpg	noch-gibt-es-viele-stellplaetze-fuer-autos-auf-dem-rheindorfer-platz-direkt-vor-der-sparkasse--nach-plaenen-von-verwaltung-sollen-sie-dort---.jpg	Fronten im Süden verhärtet	Fronten hardened in the south	Fronten
131646.jpg	die-bonner-strasse-ist-einer-der-laermbrennpunkte--diese-strasse-leiser-zu-bekommen--ist-zur-zeit-fast-unmoeglich-.jpg	In der Autostadt Leverkusen ist es laut	In the Autostadt Leverkusen it is loud	 
131647.jpg	das-auto-hinter-den-baeumen-im-landschaftsschutzgebiet-faehrt-auf-der-gustav-heinemann-strasse-.jpg	Fast niemand will den Parkplatz	Almost nobody wants the parking lot	 
131648.jpg	urn-newsml-dpa-com-20090101-190315-99-404934-large-4-3.jpg	Neuer Einigungsversuch bei den Stahltarifverhandlungen	New settlement attempt with the steel tariff negotiations	 
131651.jpg	71-145120057--null--15-03-2019-16-40-53-257-.jpg	Diese Sprecher nehmen am „World Leadership Summit“ in Köln teil	These speakers take part in the "World Leadership Summit" in Cologne	 
131652.jpg	fordwerk-koeln.jpg	Köln darf nicht Bochum sein	Cologne must not be Bochum	 
131653.jpg	die-bonner-strasse-ist-einer-der-laermbrennpunkte.jpg	Leverkusen stellt neuen Lärmaktionsplan vor	Leverkusen introduces new noise action plan	 
131654.jpg	geschaefte-zuelpicher-innenstadt-150319.jpg	Online-Plattform könnte Zülpicher Innenstadt wiederbeleben	Online platform could revive inland city center	 
131655.jpg	ungesicherte-abkuerzung-150319.jpg	Der Trampelpfad in Rösrath ist noch immer nicht gesichert	The tramp trail in Rösrath is still not secured	 
131656.jpg	frau-streckt-sich-beim-aufstehen-aus-dem-bett.jpg	Warum uns Ausschlafen manchmal so müde macht	Why makes us sleep so tired sometimes	 
131657.jpg	festival-1.jpg	Irish Spring-Festival mit Stimmung und irischer Leidenschaft	Irish Spring Festival with mood and Irish passion	 
131658.jpg	71-145119296--null--15-03-2019-16-57-55-609-.jpg	Ein Burscheider neben Otto Dix und Max Ernst	A Burscheider beside Otto Dix and Max Ernst	Otto Dix,Max Ernst
131659.jpg	rita-hemmersbach-mit-katze-finn.jpg	Rita Hemmersbach aus Erp nimmt Streuner und Fundtiere auf	Rita Hemmersbach from ERP absorbs strayers and foundations	Rita Hemmersbach
131660.jpg	rtw-symbol.jpg	63-jähriger Fußgänger von Lkw erfasst und schwer verletzt	63-year-old pedestrian detected by truck and seriously injured	 
131663.jpg	schuetze-neuseeland.jpg	Mordanklage gegen Schützen erhoben – Kinder unter den Opfern	Murder attack against shooters raised - children under the victims	 
131665.jpg	ausverkauf-symbol.jpg	Einrichtungskette „Habitat“ schließt alle Läden in Deutschland	Setup chain "Habitat" concludes all stores in Germany	 
131666.jpg	brigitte-meier.jpg	Bewerbungsfrist für Spitzenposten endet am Sonntag	Application deadline for top item ends on Sunday	 
131667.jpg	71-145097483--null--15-03-2019-18-26-05-688-.jpg	Gesundheitsamt warnt Eltern und Lehrer vor Windpocken	Health office warns parents and teachers from chickenpox	 
131668.jpg	71-145095771--null--15-03-2019-17-01-30-168-.jpg	Schaukasten zum 19. Jahrhundert im Stadtmuseum komplett umgestaltet	Showcase for the 19th century in the city museum completely redesigned	 
131669.jpg	foerster-horst-winter.jpg	Königsforst-Förster Horst Winter mit 80 Jahren gestorben	Königsforst-Förster Horst winter with 80 years died	Königsforst-Förster Horst
131670.jpg	71-145136664--null--15-03-2019-17-07-07-983-.jpg	Hedwig Radermacher eine der ältesten Menschen mit Down-Syndrom	Hedwig Radermacher one of the oldest people with down syndrome	Hedwig Radermacher
131671.jpg	bambusbesteck-150319.jpg	Mensa an Pulheimer Gymnasium verzichtet auf Plastikgeschirr	Mensa on Pulheim Gymnasium waives plastic dishes	 
131674.jpg	suche-nach-rebecca.jpg	Rebecca aus Berlin seit einem Monat vermisst – Suche erfolglos	Rebecca from Berlin Missed for a month - search unsuccessful	Rebecca
131675.jpg	150319schuelerdemo04--1-.jpg	„Die Schüler haben schon sehr viel erreicht“	"The students have already achieved a lot"	 
131679.jpg	urn-newsml-dpa-com-20090101-190316-99-410368-large-4-3.jpg	Kulturschaffende appellieren an Henriette Reker	Cultural creators appeal to Henriette	Henriette
131680.jpg	rebecca-suche.jpg	Polizei sucht mit Spürhunden an Autobahnabfahrten	Police are looking for motorway runs with tracks	 
131683.jpg	anfangseite.jpg	1. FC Köln gegen MSV Duisburg am Sonntag abgesagt	1. FC Cologne canceled against MSV Duisburg on Sunday	 
131684.jpg	deutsche-bahn-verspaetung-dpa.jpg	Deutsche Bahn plant Online-Anträge	Deutsche Bahn plans online applications	 
131685.jpg	spd-symbol.jpg	Christiane Jäger zur neuen Chefin der Kölner SPD gewählt	Christiane Jäger voted new boss of Cologne SPD	Christiane Jäger
131687.jpg	absturzstelle-boeing-flug-302.jpg	Auswertung der Flugschreiber in Paris dauert an	Evaluation of the flyers in Paris takes	 
131689.jpg	hochwasser-hennef.jpg	Feuerwehr stellt in Hennef mobile Schutzwände auf	Fire department sets back in Hennef Mobile protective walls	 
131690.jpg	christchurch-symbole.jpg	Das steckt hinter den Symbolen im Video	That's behind the symbols in the video	 
131693.jpg	agrippabad.jpg	So machen Autodiebe in Kölner Schwimmbädern Beute	So make car tea in Cologne swimming pools	 
131694.jpg	markus-anfang.jpg	1. FC Köln bleibt trotz Spielabsage Tabellenführer	1. FC Köln stays leader despite game compilation	 
131696.jpg	urn-newsml-dpa-com-20090101-190316-99-412079-large-4-3.jpg	HSV verpasst Spitze	HSV missed lace, Cologne game canceled, St. Pauli Patzt	Pauli Patzt
131699.jpg	71-145092325--null--14-03-2019-18-38-12-332-.jpg	Amerikanerin trifft in Köln auf ihre Lebensretterin	American meets in Cologne on her life sky	 
131700.jpg	3-tatort-spieglein-spieglein-socialmedia--1-.jpg	Fans wird „Spieglein	Fans will please "mirror, mirror" - others not	 
131702.jpg	afd.jpg	AfD-Politiker mit Migrationshintergrund gründen Verein	AFD politician with a migration background.	 
131703.jpg	loew.jpg	Die Nationalmannschaft ist nicht in den besten Händen	The national team is not in the best hands	 
131706.jpg	dier-raeuber-in-koeln-foto-hupfeld.jpg	Buh-Rufe bei „Räuber“-Aufführung im Schauspiel Köln	Buh calls at "Räuber" performance in the acting Cologne	 
131707.jpg	soko-tierschutz.jpg	Schweinezüchter wegen Tierquälerei verurteilt	Piggy breeders convicted of animal cruelty	 
131709.jpg	urn-newsml-dpa-com-20090101-190316-99-413884-large-4-3.jpg	Schalke 04 verliert auch mit Stevens - Augsburg 96	Schalke 04 also loses with Stevens - Augsburg 96	Stevens
131711.jpg	demonstranten-rechte-szene-chemnitz-august2018.jpg	Tausende Neonazis und Hooligans in Chemnitz erwartet	Thousands of neonazis and hooligans expected in Chemnitz	 
131712.jpg	bopp-19-01629-2.jpg	Kölner Haien droht die nächste Playoff-Blamage	Cologne sharks threatens the next playoff-blam	 
131717.jpg	paris---gelbwesten-proteste---haus-in-flammen.jpg	Gewalt flammt bei „Gelbwesten“-Protesten in Paris wieder auf	Violence flames back in "Yellowwest" protests in Paris	 
131720.jpg	holtmann-galerie-geburtstag.jpg	Holtmann-Galerie in Köln feiert 40. Geburtstag	Holtmann Gallery in Cologne celebrates 40th birthday	 
131721.jpg	culcha-candela.jpg	Das passiert beim „Tag der Begegnung“-Jubiläum in Köln	This happens at the "Day of the encounter" anniversary in Cologne	 
131722.jpg	baerchenbu4.jpg	Das Eisbärenbaby entzückt die Tierpark-Besucher	The Eisbärbaby delights the animal park visitors	 
131727.jpg	jochen-ott-und-christiane-jaeger-spd-koeln.jpg	Jochen Ott geht nach 18 Jahren als Parteichef	Jochen Ott goes as a party feet after 18 years	Jochen Ott
131731.jpg	unfall-much-160319.jpg	Autos bei Much zusammengekracht – zwei Schwerverletzte	Cars collapsed at Much - two seriously injured	 
131864.jpg	urn-newsml-dpa-com-20090101-190317-99-418675-large-4-3.jpg	Klinsmann: Lage um Nationalmannschaft ist „ein Pulverfass”	Klinsmann: Location for national team is "a powder barrel"	Klinsmann
131732.jpg	71-145110129--null--15-03-2019-16-37-28-525-.jpg	Milad Adel Mohammadi verarbeitet seine Erlebnisse auf der Bühne	Milad Adel Mohammadi processes his experiences on stage	Milad Adel,Mohammadi
131733.jpg	fordlogo.jpg	„Könnte auch ein ganzes Werk wegfallen“	"Could also be a whole work away"	 
131735.jpg	afp-1eq54c.jpg	Moschee-Besucher verhinderte wohl Schlimmeres	Mosque visitors prevented worse	 
131737.jpg	71-145113749--null--15-03-2019-17-15-18-440-.jpg	Ausstellung erinnert an den Bauhaus-Schüler Martin Jahn	Exhibition is reminiscent of the Bauhaus student Martin Jahn	Martin Jahn
131739.jpg	vettel-verkniffen.jpg	Bottas siegt – Vettel: Warum sind wir so langsam?	Bottas wins - Vettel: Why are we so slow?	 
131740.jpg	urn-newsml-dpa-com-20090101-190317-99-420709-large-4-3.jpg	Bundesregierung will „Identitätstäuscher” unter Druck setzen	Federal Government wants to put pressure on "identity sausage"	 
131741.jpg	saenger-purple-schulz.jpg	Kölner Musiker Purple Schulz ist mit neuem Album zurück	Cologne musician Purple Schulz is back with a new album	Purple Schulz
131742.jpg	71-144998496--null--13-03-2019-17-56-41-645-.jpg	Historiker fordern „Haus der Stadtgeschichte“ in Köln	Historians demand "House of the city's history" in Cologne	 
131743.jpg	71-144931541--null--14-03-2019-15-36-04-545-.jpg	Plötzlich Lehrerin – Wie sich der Quereinstieg an einer Schule anfühlt	Suddenly teacher - how the cross-entry feels at a school	 
131744.jpg	le-groszbrand-hitdorf--1-.jpg	Lagerhallen-Brand in Leverkusen verursacht hohen Schaden	Warehousing fire in Leverkusen causes high damage	 
131746.jpg	dpa-feuerwehr-jacke-von-hinten.jpg	Feuer in Fabrikationshalle in Jülich	Fire in Fabrication Hall in Jülich	 
